,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0.0,3.0,11882,3,bwa,1,19505152,2
39,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0.0,3.0,11882,3,bwa,1,19505152,2
22,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0.0,3.0,11882,3,bwa,1,19505152,2
13,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0.0,3.0,11882,3,bwa,1,19505152,2
3,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8.0,26.0,11882,1717,bwa,1,155607040,3
49,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8.0,26.0,11882,1717,bwa,1,155607040,3
59,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8.0,26.0,11882,1717,bwa,1,155607040,3
29,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,27.0,237.0,11882,7133,bwa,1,162500608,3
26,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,35.0,310.0,11882,17958,bwa,1,155619328,4
28,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,35.0,310.0,11882,17958,bwa,1,155619328,4
46,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,35.0,310.0,11882,17958,bwa,1,155619328,4
62,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,47.0,311.0,11882,17974,bwa,1,348909568,4
67,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,56.99999999999999,581.0,11882,35576,bwa,1,194744320,5
53,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,56.99999999999999,581.0,11882,35576,bwa,1,194744320,5
20,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,56.99999999999999,581.0,11882,35576,bwa,1,194744320,5
33,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,68.0,599.0,11882,35628,bwa,1,388034560,5
37,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,76.0,817.0,11882,40528,bwa,1,194744320,189
56,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,76.0,817.0,11882,40528,bwa,1,194744320,189
54,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,76.0,817.0,11882,40528,bwa,1,194744320,189
21,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,87.0,851.0,11882,40597,bwa,1,388034560,189
0,1606213042,2020_11_24_08_02_52_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,99.0,1084.0,11882,58665,bwa,1,194744320,428
64,1606213052,2020_11_24_08_02_53_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,99.0,1084.0,11882,58665,bwa,1,194744320,428
41,1606213062,2020_11_24_08_02_54_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,99.0,1084.0,11882,58665,bwa,1,194744320,428
48,1606213072,2020_11_24_08_02_55_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,99.0,1084.0,11882,58665,bwa,1,194744320,428
14,1606213082,2020_11_24_08_02_56_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,120.0,1346.0,11882,76163,bwa,1,194744320,429
8,1606213092,2020_11_24_08_02_57_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,120.0,1346.0,11882,76163,bwa,1,194744320,429
34,1606213102,2020_11_24_08_02_58_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,120.0,1346.0,11882,76163,bwa,1,194744320,429
35,1606213112,2020_11_24_08_02_59_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,120.0,1346.0,11882,76163,bwa,1,194744320,429
60,1606213122,2020_11_24_08_03_00_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,141.0,1632.0,11882,93691,bwa,1,194744320,430
1,1606213132,2020_11_24_08_03_01_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,141.0,1632.0,11882,93691,bwa,1,194744320,430
38,1606213142,2020_11_24_08_03_02_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,141.0,1632.0,11882,93691,bwa,1,194744320,430
70,1606213152,2020_11_24_08_03_04_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,141.0,1632.0,11882,93691,bwa,1,194744320,430
36,1606213162,2020_11_24_08_03_05_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,165.0,1903.0,11882,111217,bwa,1,194744320,431
19,1606213172,2020_11_24_08_03_06_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,165.0,1903.0,11882,111217,bwa,1,194744320,431
45,1606213182,2020_11_24_08_03_07_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,165.0,1903.0,11882,111217,bwa,1,194744320,431
16,1606213192,2020_11_24_08_03_08_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,165.0,1903.0,11882,111217,bwa,1,194744320,431
25,1606213202,2020_11_24_08_03_09_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,180.0,2065.0,11882,111255,bwa,1,194744320,431
42,1606213212,2020_11_24_08_03_10_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,188.0,2171.0,11882,128682,bwa,1,194744320,432
24,1606213222,2020_11_24_08_03_11_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,188.0,2171.0,11882,128682,bwa,1,194744320,432
5,1606213232,2020_11_24_08_03_12_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,188.0,2171.0,11882,128682,bwa,1,194744320,432
12,1606213242,2020_11_24_08_03_13_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,188.0,2171.0,11882,128682,bwa,1,194744320,432
30,1606213252,2020_11_24_08_03_14_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,210.0,2423.0,11882,145955,bwa,1,194744320,433
27,1606213262,2020_11_24_08_03_15_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,210.0,2423.0,11882,145955,bwa,1,194744320,433
2,1606213272,2020_11_24_08_03_16_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,210.0,2423.0,11882,145955,bwa,1,194744320,433
15,1606213282,2020_11_24_08_03_17_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,210.0,2423.0,11882,145955,bwa,1,194744320,433
43,1606213292,2020_11_24_08_03_18_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,224.00000000000003,2579.0,11882,145995,bwa,1,194744320,433
58,1606213302,2020_11_24_08_03_20_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,229.0,2678.0,11882,163115,bwa,1,194744320,434
44,1606213312,2020_11_24_08_03_21_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,229.0,2678.0,11882,163115,bwa,1,194744320,434
51,1606213322,2020_11_24_08_03_22_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,229.0,2678.0,11882,163115,bwa,1,194744320,434
31,1606213332,2020_11_24_08_03_23_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,229.0,2678.0,11882,163115,bwa,1,194744320,434
17,1606213342,2020_11_24_08_03_24_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,252.0,2938.0,11882,180463,bwa,1,194744320,435
68,1606213352,2020_11_24_08_03_25_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,252.0,2938.0,11882,180463,bwa,1,194744320,435
18,1606213362,2020_11_24_08_03_26_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,252.0,2938.0,11882,180463,bwa,1,194744320,435
23,1606213372,2020_11_24_08_03_27_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,252.0,2938.0,11882,180463,bwa,1,194744320,435
47,1606213382,2020_11_24_08_03_28_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,252.0,2938.0,11882,180463,bwa,1,194744320,435
11,1606213392,2020_11_24_08_03_29_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,275.0,3200.0,11882,197549,bwa,1,194744320,436
40,1606213402,2020_11_24_08_03_30_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,275.0,3200.0,11882,197549,bwa,1,194744320,436
71,1606213412,2020_11_24_08_03_31_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,275.0,3200.0,11882,197549,bwa,1,194744320,436
32,1606213422,2020_11_24_08_03_32_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,275.0,3200.0,11882,197549,bwa,1,194744320,436
61,1606213432,2020_11_24_08_03_33_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,295.0,3454.9999999999995,11882,214692,bwa,1,194744320,437
10,1606213442,2020_11_24_08_03_34_delta.json,45.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,295.0,3454.9999999999995,11882,214692,bwa,1,194744320,437
