,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
108,1606668667,2020_11_29_15_18_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,1
45,1606668677,2020_11_29_15_18_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,1
81,1606668687,2020_11_29_15_18_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,1
92,1606668697,2020_11_29_15_18_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,1
16,1606668708,2020_11_29_15_18_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,98
95,1606668718,2020_11_29_15_18_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,98
44,1606668728,2020_11_29_15_18_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,98
97,1606668738,2020_11_29_15_18_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11901,1,grep,1,11743232,98
78,1606668748,2020_11_29_15_18_40_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11901,2,grep,1,11743232,15868
82,1606668758,2020_11_29_15_18_41_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11901,2,grep,1,11743232,15868
111,1606668768,2020_11_29_15_18_42_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11901,2,grep,1,11743232,15868
43,1606668778,2020_11_29_15_18_43_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11901,2,grep,1,11743232,15868
68,1606668788,2020_11_29_15_18_44_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,11.0,11901,2,grep,1,11743232,31639
73,1606668798,2020_11_29_15_18_45_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,11.0,11901,2,grep,1,11743232,31639
74,1606668808,2020_11_29_15_18_46_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,11.0,11901,2,grep,1,11743232,31639
99,1606668818,2020_11_29_15_18_47_delta.json,0.0,0.0,0.0,grep -v '^\@',20.0,11.0,11901,2,grep,1,11743232,31639
