,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
129,1603156225,2020_10_20__00_33_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,20,99,14859,0,bwa,3982,1,66053,62490,268607488,29699
76,1603156230,2020_10_20__00_33_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,21,544,14859,0,bwa,3987,1,66186,62595,269656064,29743
100,1603156235,2020_10_20__00_33_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,1100,14859,0,bwa,3993,1,66206,62595,269656064,29783
23,1603156240,2020_10_20__00_33_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,1593,14859,0,bwa,4000,1,66206,62595,269656064,29838
65,1603156245,2020_10_20__00_33_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,2100,14859,0,bwa,4007,1,66206,62595,269656064,29893
43,1603156250,2020_10_20__00_33_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,2519,14859,0,bwa,4012,1,66206,62595,269656064,29937
70,1603156255,2020_10_20__00_33_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,3046,14859,0,bwa,4019,1,66206,62595,269656064,29990
15,1603156260,2020_10_20__00_33_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,3552,14859,0,bwa,4026,1,66221,62660,269656064,30045
30,1603156265,2020_10_20__00_33_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,22,4054,14859,0,bwa,4034,1,66221,62660,269656064,30100
12,1603156270,2020_10_20__00_33_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,4526,14859,0,bwa,4040,1,79343,62700,269840384,30155
160,1603156275,2020_10_20__00_33_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,5036,14859,0,bwa,4047,1,79343,62700,269840384,30210
117,1603156280,2020_10_20__00_33_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,5482,14859,0,bwa,4053,1,79343,62700,269840384,30254
120,1603156285,2020_10_20__00_33_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,28,6070,14859,0,bwa,4062,1,79343,62700,269840384,30309
