,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,grep -v '^\@',0,4,25672,grep,228,1,1,1564672,2
12,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,grep -v '^\@',25,177,25672,grep,19767,1,1,1564672,1101
6,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,grep -v '^\@',70,526,25672,grep,60070,1,1,1564672,3318
14,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,grep -v '^\@',99,694,25672,grep,73647,1,1,1564672,4745
8,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,grep -v '^\@',130,859,25672,grep,93593,1,1,1564672,5884
10,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,grep -v '^\@',184,1197,25672,grep,133561,1,1,1564672,8080
20,1575252056,2019_12_02__01_31_37_delta.json,0,0,0,grep -v '^\@',207,1372,25672,grep,152865,1,1,1564672,8922
15,1575252121,2019_12_02__01_31_38_delta.json,0,0,0,grep -v '^\@',234,1548,25672,grep,172322,1,1,1564672,10192
19,1575252183,2019_12_02__01_31_40_delta.json,0,0,0,grep -v '^\@',290,1883,25672,grep,212161,1,1,1564672,12369
18,1575252244,2019_12_02__01_31_41_delta.json,0,0,0,grep -v '^\@',317,2052,25672,grep,232144,1,1,1564672,13506
1,1575252305,2019_12_02__01_31_42_delta.json,0,0,0,grep -v '^\@',336,2228,25672,grep,251954,1,1,1564672,14624
9,1575252367,2019_12_02__01_31_44_delta.json,0,0,0,grep -v '^\@',361,2395,25672,grep,271124,1,1,1564672,15582
17,1575252429,2019_12_02__01_31_45_delta.json,0,0,0,grep -v '^\@',388,2564,25672,grep,291174,1,1,1564672,16184
16,1575252489,2019_12_02__01_31_47_delta.json,0,0,0,grep -v '^\@',439,2902,25672,grep,331480,1,1,1564672,17013
5,1575252554,2019_12_02__01_31_49_delta.json,0,0,0,grep -v '^\@',461,3073,25672,grep,351334,1,1,1564672,18075
11,1575252615,2019_12_02__01_31_51_delta.json,0,0,0,grep -v '^\@',483,3245,25672,grep,369657,1,1,1564672,19114
0,1575252676,2019_12_02__01_31_55_delta.json,0,0,0,grep -v '^\@',511,3409,25672,grep,389663,1,1,1564672,19124
13,1575252739,2019_12_02__01_32_05_delta.json,0,0,0,grep -v '^\@',539,3577,25672,grep,397489,1,1,1564672,20944
3,1575252800,2019_12_02__01_32_16_delta.json,0,0,0,grep -v '^\@',598,3908,25672,grep,437178,1,1,1564672,23003
2,1575252862,2019_12_02__01_32_25_delta.json,0,0,0,grep -v '^\@',623,4078,25672,grep,457204,1,1,1564672,24092
7,1575252924,2019_12_02__01_32_32_delta.json,0,0,0,grep -v '^\@',649,4246,25672,grep,476397,1,1,1564672,25187
