,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1575253800,2019_12_02__01_34_53_delta.json,0,0,0,grep -v '^\@',0,4,6655,grep,252,1,1,1564672,5
5,1575253869,2019_12_02__01_34_58_delta.json,0,0,0,grep -v '^\@',23,179,6655,grep,20269,1,1,1564672,1112
10,1575253937,2019_12_02__01_35_09_delta.json,0,0,0,grep -v '^\@',72,523,6655,grep,52033,1,1,1564672,2569
2,1575254002,2019_12_02__01_35_19_delta.json,0,0,0,grep -v '^\@',105,678,6655,grep,69306,1,1,1564672,2752
3,1575254062,2019_12_02__01_35_29_delta.json,0,0,0,grep -v '^\@',164,1015,6655,grep,109112,1,1,1564672,4946
1,1575254125,2019_12_02__01_35_39_delta.json,0,0,0,grep -v '^\@',191,1184,6655,grep,129157,1,1,1564672,6058
11,1575254186,2019_12_02__01_35_49_delta.json,0,0,0,grep -v '^\@',219,1355,6655,grep,148957,1,1,1564672,7040
6,1575254251,2019_12_02__01_35_59_delta.json,0,0,0,grep -v '^\@',247,1520,6655,grep,164111,1,1,1564672,7292
0,1575254314,2019_12_02__01_36_10_delta.json,0,0,0,grep -v '^\@',272,1689,6655,grep,184038,1,1,1564672,8395
9,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,grep -v '^\@',323,2024,6655,grep,223398,1,1,1564672,10561
8,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,grep -v '^\@',347,2191,6655,grep,243468,1,1,1564672,11533
4,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,grep -v '^\@',373,2360,6655,grep,263499,1,1,1564672,12605
