,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
87,1606662511,2020_11_29_15_07_45_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17.0,516.0,671,193,bwa,1,268873728,357
28,1606662521,2020_11_29_15_07_46_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17.0,1472.0,671,333,bwa,1,268873728,357
71,1606662532,2020_11_29_15_07_47_delta.json,149.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,17.0,2509.0,671,552,bwa,1,268873728,357
3,1606662542,2020_11_29_15_07_48_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,3515.9999999999995,671,763,bwa,1,269328384,2231
82,1606662552,2020_11_29_15_07_49_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,4446.0,671,978,bwa,1,269328384,2231
31,1606662562,2020_11_29_15_07_50_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,5506.0,671,1195,bwa,1,269328384,2231
25,1606662572,2020_11_29_15_07_51_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,6452.0,671,1367,bwa,1,269328384,2231
30,1606662582,2020_11_29_15_07_52_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,6794.0,671,1413,bwa,1,269328384,2232
8,1606662592,2020_11_29_15_07_53_delta.json,151.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,24.0,6794.0,671,1413,bwa,1,269328384,2232
4,1606662602,2020_11_29_15_07_54_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,31.0,7575.0,671,1576,bwa,1,269328384,3760
70,1606662613,2020_11_29_15_07_55_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,31.0,8655.0,671,1735,bwa,1,269328384,3760
0,1606662623,2020_11_29_15_07_56_delta.json,156.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,31.0,9700.0,671,1852,bwa,1,269328384,3760
22,1606662633,2020_11_29_15_07_57_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,36.0,10318.0,671,1992,bwa,1,269328384,5656
44,1606662643,2020_11_29_15_07_58_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,36.0,11357.0,671,2193,bwa,1,269328384,5656
57,1606662653,2020_11_29_15_07_59_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,36.0,12310.0,671,2319,bwa,1,269328384,5656
60,1606662663,2020_11_29_15_08_00_delta.json,159.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,36.0,13347.0,671,2519,bwa,1,269328384,5656
17,1606662673,2020_11_29_15_08_01_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,43.0,13961.000000000002,671,2654,bwa,1,269590528,7551
13,1606662683,2020_11_29_15_08_02_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,43.0,14888.0,671,2942,bwa,1,269590528,7551
7,1606662693,2020_11_29_15_08_03_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,43.0,15944.0,671,3117,bwa,1,269590528,7551
1,1606662703,2020_11_29_15_08_04_delta.json,162.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,43.0,16888.0,671,3320,bwa,1,269590528,7551
19,1606662714,2020_11_29_15_08_05_delta.json,165.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,50.0,17594.0,671,3470,bwa,1,269590528,9434
