,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575254382,2019_12_02__01_36_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,27,4466,4351,bwa,2344,1,62623,259284992,2199
12,1575254444,2019_12_02__01_36_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,42,9949,4351,bwa,5343,1,60574,259809280,4294
10,1575254506,2019_12_02__01_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,54,15374,4351,bwa,8305,1,56486,258625536,6460
8,1575254569,2019_12_02__01_36_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,73,20336,4351,bwa,10984,1,63110,259153920,10798
14,1575254634,2019_12_02__01_37_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,86,26016,4351,bwa,14283,1,61724,260206592,12973
9,1575254694,2019_12_02__01_37_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,94,31033,4351,bwa,17408,1,56509,258625536,15152
2,1575254755,2019_12_02__01_37_20_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,116,35956,4351,bwa,20152,1,61696,260472832,19617
7,1575254815,2019_12_02__01_37_30_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,131,41286,4351,bwa,23436,1,62384,259153920,21798
1,1575254876,2019_12_02__01_37_41_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,143,46674,4351,bwa,27250,1,60265,259420160,23971
3,1575254944,2019_12_02__01_37_51_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,157,52616,4351,bwa,30367,1,63247,260206592,26203
5,1575255008,2019_12_02__01_38_02_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,176,57814,4351,bwa,33238,1,62332,259682304,30011
4,1575255069,2019_12_02__01_38_12_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,188,63213,4351,bwa,36165,1,62653,259420160,32194
6,1575255130,2019_12_02__01_38_22_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,203,68459,4351,bwa,39268,1,62829,260206592,34408
11,1575255190,2019_12_02__01_38_32_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,219,73381,4351,bwa,41519,1,61176,261255168,36691
0,1575255253,2019_12_02__01_38_42_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,232,78951,4351,bwa,44473,1,56503,258625536,38965
15,1575255314,2019_12_02__01_38_52_delta.json,65,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,250,83865,4351,bwa,47385,1,48388,258625536,43405
