,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
96,1602874686,2020_10_16__18_58_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,58,30414,0,bwa,165,1,66105,62604,268906496,34390
141,1602874687,2020_10_16__18_58_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,158,30414,0,bwa,166,1,66111,62604,268906496,34399
122,1602874688,2020_10_16__18_58_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,257,30414,0,bwa,166,1,66115,62604,268906496,34407
64,1602874689,2020_10_16__18_58_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,359,30414,0,bwa,166,1,66115,62604,268906496,34416
128,1602874690,2020_10_16__18_58_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,460,30414,0,bwa,166,1,66115,62604,268906496,34423
110,1602874691,2020_10_16__18_58_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,559,30414,0,bwa,166,1,66130,62604,268906496,34432
91,1602874692,2020_10_16__18_58_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,659,30414,0,bwa,166,1,66138,62604,268906496,34441
4,1602874693,2020_10_16__18_58_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,761,30414,0,bwa,166,1,66138,62604,268906496,34449
24,1602874694,2020_10_16__18_58_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,860,30414,0,bwa,166,1,66144,62604,268906496,34458
23,1602874695,2020_10_16__18_58_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,962,30414,0,bwa,166,1,66144,62604,268906496,34467
142,1602874696,2020_10_16__18_58_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1060,30414,0,bwa,166,1,66144,62604,268906496,34476
51,1602874697,2020_10_16__18_58_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,12,1162,30414,0,bwa,166,1,66144,62604,268906496,34484
