,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606204972,2020_11_24_07_48_39_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,21
59,1606204982,2020_11_24_07_48_41_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,21
24,1606204993,2020_11_24_07_48_42_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,21
3,1606205003,2020_11_24_07_48_43_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,271
8,1606205013,2020_11_24_07_48_44_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,271
101,1606205023,2020_11_24_07_48_45_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,271
47,1606205033,2020_11_24_07_48_46_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,11718,1,grep,1,11743232,271
21,1606205043,2020_11_24_07_48_47_delta.json,3.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11718,1,grep,1,11743232,16307
48,1606205053,2020_11_24_07_48_48_delta.json,3.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11718,1,grep,1,11743232,16307
70,1606205063,2020_11_24_07_48_49_delta.json,3.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,11718,1,grep,1,11743232,16307
75,1606205073,2020_11_24_07_48_50_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,11718,3,grep,1,11743232,32336
23,1606205083,2020_11_24_07_48_51_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,11718,3,grep,1,11743232,32336
15,1606205094,2020_11_24_07_48_52_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,11718,3,grep,1,11743232,32336
22,1606205104,2020_11_24_07_48_53_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,11718,3,grep,1,11743232,32336
56,1606205114,2020_11_24_07_48_54_delta.json,3.0,0.0,0.0,grep -v '^\@',30.0,15.0,11718,4,grep,1,11743232,48326
77,1606205124,2020_11_24_07_48_55_delta.json,3.0,0.0,0.0,grep -v '^\@',30.0,15.0,11718,4,grep,1,11743232,48326
37,1606205134,2020_11_24_07_48_56_delta.json,3.0,0.0,0.0,grep -v '^\@',30.0,15.0,11718,4,grep,1,11743232,48326
107,1606205144,2020_11_24_07_48_57_delta.json,3.0,0.0,0.0,grep -v '^\@',30.0,15.0,11718,4,grep,1,11743232,48326
65,1606205154,2020_11_24_07_48_59_delta.json,3.0,0.0,0.0,grep -v '^\@',40.0,22.0,11718,5,grep,1,11743232,64327
27,1606205164,2020_11_24_07_49_00_delta.json,3.0,0.0,0.0,grep -v '^\@',40.0,22.0,11718,5,grep,1,11743232,64327
86,1606205174,2020_11_24_07_49_01_delta.json,3.0,0.0,0.0,grep -v '^\@',40.0,22.0,11718,5,grep,1,11743232,64327
68,1606205184,2020_11_24_07_49_02_delta.json,3.0,0.0,0.0,grep -v '^\@',46.0,25.0,11718,5,grep,1,11743232,73575
106,1606205194,2020_11_24_07_49_03_delta.json,3.0,0.0,0.0,grep -v '^\@',50.0,27.0,11718,5,grep,1,11743232,80307
79,1606205204,2020_11_24_07_49_04_delta.json,3.0,0.0,0.0,grep -v '^\@',50.0,27.0,11718,5,grep,1,11743232,80307
