,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1606670528,2020_11_29_15_21_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,2.0,2514,5,bwa,1,19505152,1
20,1606670538,2020_11_29_15_21_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,2.0,2514,5,bwa,1,19505152,1
42,1606670548,2020_11_29_15_21_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,2.0,2514,5,bwa,1,19505152,1
75,1606670558,2020_11_29_15_21_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,0.0,2.0,2514,5,bwa,1,19505152,1
8,1606670568,2020_11_29_15_21_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,12.0,22.0,2514,1813,bwa,1,156012544,14
22,1606670579,2020_11_29_15_21_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,12.0,22.0,2514,1813,bwa,1,156012544,14
53,1606670589,2020_11_29_15_21_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,12.0,22.0,2514,1813,bwa,1,156012544,14
27,1606670599,2020_11_29_15_21_55_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,39.0,296.0,2514,4375,bwa,1,155889664,260
18,1606670609,2020_11_29_15_21_56_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,39.0,296.0,2514,4375,bwa,1,155889664,260
67,1606670619,2020_11_29_15_21_57_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,39.0,296.0,2514,4375,bwa,1,155889664,260
34,1606670629,2020_11_29_15_21_59_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,50.0,331.0,2514,4384,bwa,1,349179904,260
72,1606670639,2020_11_29_15_22_00_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,61.0,521.0,2514,4462,bwa,1,195358720,324
46,1606670649,2020_11_29_15_22_01_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,61.0,521.0,2514,4462,bwa,1,195358720,324
68,1606670659,2020_11_29_15_22_02_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,72.0,559.0,2514,4467,bwa,1,388648960,324
51,1606670669,2020_11_29_15_22_03_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,84.0,795.0,2514,15763,bwa,1,195358720,346
64,1606670679,2020_11_29_15_22_04_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,84.0,795.0,2514,15763,bwa,1,195358720,346
5,1606670689,2020_11_29_15_22_05_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,84.0,795.0,2514,15763,bwa,1,195358720,346
23,1606670699,2020_11_29_15_22_06_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,104.0,1059.0,2514,33056,bwa,1,195358720,349
71,1606670709,2020_11_29_15_22_07_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,104.0,1059.0,2514,33056,bwa,1,195358720,349
65,1606670719,2020_11_29_15_22_08_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,104.0,1059.0,2514,33056,bwa,1,195358720,349
73,1606670729,2020_11_29_15_22_09_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,104.0,1059.0,2514,33056,bwa,1,195358720,349
9,1606670739,2020_11_29_15_22_10_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,124.0,1327.0,2514,50736,bwa,1,220037120,350
35,1606670749,2020_11_29_15_22_11_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,124.0,1327.0,2514,50736,bwa,1,220037120,350
63,1606670759,2020_11_29_15_22_12_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,124.0,1327.0,2514,50736,bwa,1,220037120,350
58,1606670769,2020_11_29_15_22_13_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,124.0,1327.0,2514,50736,bwa,1,220037120,350
12,1606670779,2020_11_29_15_22_14_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,141.0,1596.0,2514,68501,bwa,1,220037120,351
49,1606670789,2020_11_29_15_22_16_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,141.0,1596.0,2514,68501,bwa,1,220037120,351
52,1606670799,2020_11_29_15_22_17_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,141.0,1596.0,2514,68501,bwa,1,220037120,351
50,1606670809,2020_11_29_15_22_18_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,153.0,1604.0,2514,68508,bwa,1,413327360,351
47,1606670819,2020_11_29_15_22_19_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,163.0,1864.0,2514,86204,bwa,1,155557888,352
66,1606670829,2020_11_29_15_22_20_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,163.0,1864.0,2514,86204,bwa,1,155557888,352
1,1606670839,2020_11_29_15_22_21_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,163.0,1864.0,2514,86204,bwa,1,155557888,352
13,1606670849,2020_11_29_15_22_22_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,174.0,1926.0000000000002,2514,86209,bwa,1,348983296,352
15,1606670860,2020_11_29_15_22_23_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,185.0,2132.0,2514,102988,bwa,1,194932736,353
10,1606670870,2020_11_29_15_22_24_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,185.0,2132.0,2514,102988,bwa,1,194932736,353
26,1606670880,2020_11_29_15_22_25_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,185.0,2132.0,2514,102988,bwa,1,194932736,353
4,1606670890,2020_11_29_15_22_26_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,185.0,2132.0,2514,102988,bwa,1,194932736,353
30,1606670900,2020_11_29_15_22_27_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,202.0,2394.0,2514,120136,bwa,1,194932736,354
16,1606670911,2020_11_29_15_22_28_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,202.0,2394.0,2514,120136,bwa,1,194932736,354
25,1606670921,2020_11_29_15_22_29_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,202.0,2394.0,2514,120136,bwa,1,194932736,354
28,1606670931,2020_11_29_15_22_31_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,202.0,2394.0,2514,120136,bwa,1,194932736,354
24,1606670941,2020_11_29_15_22_32_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,224.00000000000003,2644.0,2514,137464,bwa,1,194932736,355
2,1606670951,2020_11_29_15_22_33_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,224.00000000000003,2644.0,2514,137464,bwa,1,194932736,355
59,1606670961,2020_11_29_15_22_34_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,224.00000000000003,2644.0,2514,137464,bwa,1,194932736,355
3,1606670971,2020_11_29_15_22_35_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,224.00000000000003,2644.0,2514,137464,bwa,1,194932736,355
60,1606670981,2020_11_29_15_22_36_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244.0,2899.0,2514,154844,bwa,1,194932736,356
11,1606670991,2020_11_29_15_22_37_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244.0,2899.0,2514,154844,bwa,1,194932736,356
33,1606671001,2020_11_29_15_22_38_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244.0,2899.0,2514,154844,bwa,1,194932736,356
54,1606671011,2020_11_29_15_22_39_delta.json,69.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,244.0,2899.0,2514,154844,bwa,1,194932736,356
