,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
90,1602874261,2020_10_16__18_51_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,71,11422,0,bwa,147,1,66036,62434,268390400,30686
29,1602874262,2020_10_16__18_51_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,173,11422,0,bwa,147,1,66053,62500,268390400,30695
92,1602874263,2020_10_16__18_51_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,273,11422,0,bwa,147,1,66053,62500,268390400,30704
56,1602874264,2020_10_16__18_51_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,373,11422,0,bwa,147,1,66053,62500,268390400,30713
113,1602874265,2020_10_16__18_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,474,11422,0,bwa,147,1,66053,62500,268390400,30722
11,1602874266,2020_10_16__18_51_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,574,11422,0,bwa,147,1,66053,62500,268390400,30730
83,1602874267,2020_10_16__18_51_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,674,11422,0,bwa,147,1,66053,62500,268390400,30738
1,1602874268,2020_10_16__18_51_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,774,11422,0,bwa,147,1,66053,62500,268390400,30747
40,1602874269,2020_10_16__18_51_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,875,11422,0,bwa,148,1,66053,62500,268390400,30756
67,1602874270,2020_10_16__18_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,975,11422,0,bwa,148,1,66055,62509,268652544,30765
167,1602874271,2020_10_16__18_51_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1075,11422,0,bwa,148,1,66055,62509,268652544,30774
181,1602874272,2020_10_16__18_51_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1175,11422,0,bwa,148,1,66055,62509,268652544,30783
94,1602874273,2020_10_16__18_51_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1276,11422,0,bwa,148,1,66055,62509,268652544,30792
163,1602874274,2020_10_16__18_51_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1376,11422,0,bwa,148,1,66055,62509,268652544,30801
179,1602874275,2020_10_16__18_51_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1476,11422,0,bwa,148,1,66055,62509,268652544,30810
142,1602874276,2020_10_16__18_51_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1577,11422,0,bwa,148,1,66055,62509,268652544,30819
10,1602874277,2020_10_16__18_51_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1678,11422,0,bwa,148,1,66063,62509,268652544,30828
53,1602874278,2020_10_16__18_51_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1777,11422,0,bwa,148,1,66063,62509,268652544,30836
125,1602874279,2020_10_16__18_51_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1878,11422,0,bwa,148,1,66063,62509,268652544,30845
37,1602874280,2020_10_16__18_51_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,1978,11422,0,bwa,148,1,66063,62509,268652544,30853
171,1602874281,2020_10_16__18_51_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2079,11422,0,bwa,148,1,66063,62509,268652544,30862
3,1602874282,2020_10_16__18_51_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2179,11422,0,bwa,148,1,66063,62509,268652544,30871
184,1602874283,2020_10_16__18_51_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2279,11422,0,bwa,148,1,66063,62509,268652544,30880
25,1602874284,2020_10_16__18_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,9,2380,11422,0,bwa,148,1,66063,62509,268652544,30889
