,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1602875324,2020_10_16__19_08_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,50,26370,0,bwa,186,1,66040,62489,268345344,39934
14,1602875325,2020_10_16__19_08_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,150,26370,0,bwa,186,1,66041,62489,268345344,39943
55,1602875326,2020_10_16__19_08_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,251,26370,0,bwa,186,1,66041,62489,268345344,39952
70,1602875327,2020_10_16__19_08_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,351,26370,0,bwa,186,1,66048,62489,268345344,39960
48,1602875328,2020_10_16__19_08_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,452,26370,0,bwa,186,1,66050,62489,268345344,39969
110,1602875329,2020_10_16__19_08_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,552,26370,0,bwa,186,1,66052,62489,268345344,39978
63,1602875330,2020_10_16__19_08_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,653,26370,0,bwa,186,1,66052,62489,268345344,39987
76,1602875331,2020_10_16__19_08_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,754,26370,0,bwa,186,1,66052,62489,268345344,39996
94,1602875332,2020_10_16__19_08_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,852,26370,0,bwa,186,1,66077,62511,268607488,40004
11,1602875333,2020_10_16__19_08_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,954,26370,0,bwa,186,1,66077,62511,268607488,40013
57,1602875334,2020_10_16__19_08_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1054,26370,0,bwa,186,1,66077,62511,268607488,40022
64,1602875335,2020_10_16__19_08_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1153,26370,0,bwa,186,1,66077,62511,268607488,40031
75,1602875336,2020_10_16__19_08_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1255,26370,0,bwa,186,1,66077,62511,268607488,40040
93,1602875337,2020_10_16__19_08_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1355,26370,0,bwa,186,1,66077,62511,268607488,40049
28,1602875338,2020_10_16__19_08_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1455,26370,0,bwa,186,1,66077,62511,268607488,40058
46,1602875339,2020_10_16__19_08_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1554,26370,0,bwa,186,1,66077,62511,268607488,40067
41,1602875340,2020_10_16__19_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1655,26370,0,bwa,186,1,66077,62511,268607488,40076
87,1602875341,2020_10_16__19_09_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1756,26370,0,bwa,186,1,66086,62511,268607488,40085
17,1602875342,2020_10_16__19_09_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1856,26370,0,bwa,186,1,66086,62511,268607488,40093
103,1602875343,2020_10_16__19_09_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,1956,26370,0,bwa,186,1,66086,62511,268607488,40102
69,1602875344,2020_10_16__19_09_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,2057,26370,0,bwa,186,1,66086,62511,268607488,40111
67,1602875345,2020_10_16__19_09_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,2156,26370,0,bwa,186,1,66086,62511,268607488,40120
73,1602875346,2020_10_16__19_09_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,2256,26370,0,bwa,186,1,66086,62511,268607488,40129
98,1602875347,2020_10_16__19_09_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,2358,26370,0,bwa,186,1,66086,62511,268607488,40137
5,1602875348,2020_10_16__19_09_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,14,2448,26370,0,bwa,186,1,66087,62446,268079104,40146
10,1602875349,2020_10_16__19_09_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,2535,26370,0,bwa,186,1,79083,62581,269524992,40155
106,1602875350,2020_10_16__19_09_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,2635,26370,0,bwa,186,1,79103,62647,269524992,40163
6,1602875351,2020_10_16__19_09_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,2735,26370,0,bwa,186,1,79103,62647,269524992,40172
82,1602875352,2020_10_16__19_09_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,2836,26370,0,bwa,186,1,79111,62647,269524992,40181
32,1602875353,2020_10_16__19_09_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,2935,26370,0,bwa,186,1,79111,62647,269524992,40189
4,1602875354,2020_10_16__19_09_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3029,26370,0,bwa,186,1,79111,62647,269524992,40197
54,1602875355,2020_10_16__19_09_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3127,26370,0,bwa,186,1,79111,62647,269524992,40206
50,1602875356,2020_10_16__19_09_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3227,26370,0,bwa,186,1,79111,62647,269524992,40215
30,1602875357,2020_10_16__19_09_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3326,26370,0,bwa,186,1,79111,62647,269524992,40224
81,1602875358,2020_10_16__19_09_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3427,26370,0,bwa,186,1,79111,62647,269524992,40233
60,1602875359,2020_10_16__19_09_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3527,26370,0,bwa,186,1,79111,62647,269524992,40242
27,1602875360,2020_10_16__19_09_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3628,26370,0,bwa,187,1,79111,62647,269524992,40251
45,1602875361,2020_10_16__19_09_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F5/all.fastq,18,3728,26370,0,bwa,187,1,79111,62647,269524992,40260
