,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602005156,2020_10_06__17_25_46_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,1
0,1602005165,2020_10_06__17_25_56_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,1
14,1602005174,2020_10_06__17_26_05_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,1
5,1602005184,2020_10_06__17_26_14_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
13,1602005193,2020_10_06__17_26_24_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
8,1602005203,2020_10_06__17_26_33_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
11,1602005209,2020_10_06__17_26_43_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
9,1602005213,2020_10_06__17_26_49_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
2,1602005222,2020_10_06__17_26_52_delta.json,0,0,0,grep -v '^\@',0,0,24133,grep,1,1,252,11735040,25
7,1602005231,2020_10_06__17_27_02_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
1,1602005241,2020_10_06__17_27_11_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
10,1602005250,2020_10_06__17_27_21_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
3,1602005252,2020_10_06__17_27_30_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
6,1602005254,2020_10_06__17_27_32_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
12,1602005262,2020_10_06__17_27_34_delta.json,0,0,0,grep -v '^\@',10,4,24133,grep,1,1,252,11735040,15954
