,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602004865,2020_10_06__17_08_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,1,23673,bwa,9,1,1648,19496960,1
48,1602004881,2020_10_06__17_08_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,0,1,23673,bwa,9,1,1648,19496960,1
36,1602004899,2020_10_06__17_08_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,11,21,23673,bwa,1664,1,34801,154923008,2
52,1602004918,2020_10_06__17_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,11,21,23673,bwa,1664,1,34801,154923008,2
23,1602004936,2020_10_06__17_08_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,35,293,23673,bwa,19038,1,34854,154935296,3
5,1602004946,2020_10_06__17_08_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,35,293,23673,bwa,19038,1,34854,154935296,3
56,1602004964,2020_10_06__17_08_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,35,293,23673,bwa,19038,1,34854,154935296,3
2,1602004982,2020_10_06__17_08_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56,560,23673,bwa,36434,1,44295,193675264,4
20,1602004992,2020_10_06__17_09_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56,560,23673,bwa,36434,1,44295,193675264,4
32,1602005010,2020_10_06__17_09_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,56,560,23673,bwa,36434,1,44295,193675264,4
7,1602005026,2020_10_06__17_09_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,78,829,23673,bwa,53811,1,34922,155107328,5
9,1602005040,2020_10_06__17_09_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,78,829,23673,bwa,53811,1,34922,155107328,5
44,1602005054,2020_10_06__17_09_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,78,829,23673,bwa,53811,1,34922,155107328,5
35,1602005068,2020_10_06__17_09_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,99,1098,23673,bwa,71212,1,44359,193810432,6
3,1602005156,2020_10_06__17_10_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,142,1641,23673,bwa,106115,1,34885,155095040,8
50,1602005174,2020_10_06__17_10_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,142,1641,23673,bwa,106115,1,34885,155095040,8
18,1602005184,2020_10_06__17_10_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165,1910,23673,bwa,123564,1,44350,194035712,9
54,1602005203,2020_10_06__17_10_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165,1910,23673,bwa,123564,1,44350,194035712,9
16,1602005213,2020_10_06__17_11_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,165,1910,23673,bwa,123564,1,44350,194035712,9
25,1602005231,2020_10_06__17_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,182,2179,23673,bwa,140938,1,44412,194035712,10
51,1602005241,2020_10_06__17_11_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,182,2179,23673,bwa,140938,1,44412,194035712,10
29,1602005252,2020_10_06__17_11_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,182,2179,23673,bwa,140938,1,44412,194035712,10
12,1602005262,2020_10_06__17_11_34_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,201,2449,23673,bwa,158295,1,50549,219369472,253
31,1602005275,2020_10_06__17_11_44_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,201,2452,23673,bwa,158295,1,50549,219369472,254
49,1602005293,2020_10_06__17_11_53_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,201,2452,23673,bwa,158295,1,50549,219369472,254
0,1602005310,2020_10_06__17_12_02_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,223,2728,23673,bwa,174863,1,50579,219369472,258
42,1602005323,2020_10_06__17_12_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,223,2728,23673,bwa,174863,1,50579,219369472,258
13,1602005342,2020_10_06__17_12_17_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,223,2728,23673,bwa,174867,1,50579,219369472,258
33,1602005360,2020_10_06__17_12_23_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,243,3003,23673,bwa,192414,1,50579,219369472,259
39,1602005378,2020_10_06__17_12_28_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,243,3003,23673,bwa,192414,1,50579,219369472,259
17,1602005396,2020_10_06__17_12_37_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,266,3279,23673,bwa,210011,1,34999,155422720,260
28,1602005415,2020_10_06__17_12_47_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,266,3279,23673,bwa,210011,1,34999,155422720,260
27,1602005436,2020_10_06__17_13_05_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,293,3550,23673,bwa,212259,1,44436,194396160,274
30,1602005447,2020_10_06__17_13_11_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,293,3550,23673,bwa,212259,1,44436,194396160,274
26,1602005509,2020_10_06__17_14_01_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,327,3984,23673,bwa,213831,1,44487,194396160,289
46,1602005520,2020_10_06__17_14_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,327,3984,23673,bwa,213831,1,44487,194396160,289
14,1602005593,2020_10_06__17_15_06_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,366,4370,23673,bwa,213868,1,34901,155291648,292
45,1602005603,2020_10_06__17_15_11_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,383,4565,23673,bwa,213873,1,44448,194301952,293
55,1602005613,2020_10_06__17_15_20_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,383,4565,23673,bwa,213873,1,44448,194301952,293
19,1602005623,2020_10_06__17_15_27_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,383,4565,23673,bwa,213873,1,44448,194301952,293
8,1602005715,2020_10_06__17_16_43_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,459,5340,23673,bwa,213973,1,37129,164278272,297
10,1602005726,2020_10_06__17_16_52_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,459,5340,23673,bwa,213973,1,37129,164278272,297
15,1602005736,2020_10_06__17_17_02_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,459,5340,23673,bwa,213973,1,37129,164278272,297
43,1602005826,2020_10_06__17_18_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,519,5892,23673,bwa,213990,1,44226,193421312,300
1,1602005837,2020_10_06__17_18_17_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,537,6078,23673,bwa,213994,1,44270,193556480,301
11,1602005847,2020_10_06__17_18_26_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,537,6078,23673,bwa,213994,1,44270,193556480,301
34,1602005857,2020_10_06__17_18_35_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,539,6078,23673,bwa,213994,1,54829,322416640,301
24,1602005948,2020_10_06__17_19_58_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,610,6810,23673,bwa,214067,1,44278,193556480,305
21,1602005958,2020_10_06__17_20_05_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,610,6810,23673,bwa,214067,1,44278,193556480,305
38,1602005968,2020_10_06__17_20_11_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,610,6810,23673,bwa,214067,1,44278,193556480,305
