,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
129,1603156225,2020_10_20__00_33_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,3982,1,1155,1628,19496960,29699
76,1603156230,2020_10_20__00_33_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,3987,1,1155,1628,19496960,29743
100,1603156235,2020_10_20__00_33_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,3993,1,1155,1628,19496960,29783
23,1603156240,2020_10_20__00_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4000,1,1155,1628,19496960,29838
65,1603156245,2020_10_20__00_33_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4007,1,1155,1628,19496960,29893
43,1603156250,2020_10_20__00_33_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4012,1,1155,1628,19496960,29937
70,1603156255,2020_10_20__00_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4019,1,1155,1628,19496960,29990
15,1603156260,2020_10_20__00_33_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4026,1,1155,1628,19496960,30045
30,1603156265,2020_10_20__00_33_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,0,3,14860,0,bwa,4034,1,1155,1628,19496960,30100
12,1603156270,2020_10_20__00_33_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4040,1,38518,34969,155734016,30155
160,1603156275,2020_10_20__00_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4047,1,38518,34969,155734016,30210
117,1603156280,2020_10_20__00_33_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4053,1,38518,34969,155734016,30254
120,1603156285,2020_10_20__00_33_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4062,1,38518,34969,155734016,30309
189,1603156290,2020_10_20__00_33_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4068,1,38518,34969,155734016,30364
184,1603156295,2020_10_20__00_33_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B9/all.fastq,7,30,14860,0,bwa,4075,1,38518,34969,155734016,30419
