,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575258496,2019_12_02__01_46_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,5343,bwa,4,1,1188,5402624,2
12,1575258556,2019_12_02__01_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,44,460,5343,bwa,3578,1,34237,157888512,20349
14,1575258618,2019_12_02__01_47_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,81,896,5343,bwa,8354,1,37396,157888512,41905
4,1575258680,2019_12_02__01_47_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,113,1315,5343,bwa,11927,1,37396,157888512,62028
9,1575258749,2019_12_02__01_47_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,160,1737,5343,bwa,15568,1,84652,351178752,82030
3,1575258813,2019_12_02__01_47_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,215,2594,5343,bwa,20873,1,37462,157888512,108013
2,1575258873,2019_12_02__01_47_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,251,3023,5343,bwa,24431,1,37396,157888512,128142
6,1575258942,2019_12_02__01_48_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,284,3448,5343,bwa,27345,1,37396,157888512,148516
13,1575259006,2019_12_02__01_48_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,316,3852,5343,bwa,30794,1,37446,157888512,168131
0,1575259067,2019_12_02__01_48_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,382,4676,5343,bwa,36656,1,37462,157888512,208230
11,1575259136,2019_12_02__01_48_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,413,5101,5343,bwa,40005,1,37066,157888512,228143
7,1575259203,2019_12_02__01_48_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,444,5501,5343,bwa,43413,1,37586,157888512,247811
1,1575259264,2019_12_02__01_48_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,474,5919,5343,bwa,46854,1,37388,157888512,267707
5,1575259324,2019_12_02__01_49_03_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,502,6339,5343,bwa,50403,1,37454,157888512,287655
10,1575259394,2019_12_02__01_49_13_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,584,7558,5343,bwa,57677,1,38470,157888512,345007
