,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,15,1613,18898,0,bwa,115,1,66192,62672,269565952,1371
13,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,15,2109,18898,0,bwa,116,1,66192,62672,269565952,1382
11,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,15,3212,18898,0,bwa,117,1,66198,62672,269565952,1392
2,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,20,4363,18898,0,bwa,118,1,79367,62778,270311424,1403
8,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,20,5550,18898,0,bwa,119,1,79367,62778,270311424,1414
3,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,20,6680,18898,0,bwa,120,1,79367,62778,270311424,1425
1,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,20,7234,18898,0,bwa,120,1,79385,62778,270311424,1436
12,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24,8019,18898,0,bwa,120,1,79386,62778,270311424,1447
5,1602568051,2020_10_13__05_47_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24,8444,18898,0,bwa,120,1,79386,62778,270311424,1458
14,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24,9182,18898,0,bwa,120,1,79386,62778,270311424,1469
0,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24,9820,18898,0,bwa,122,1,79386,62778,270311424,1480
7,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,24,10993,18898,0,bwa,124,1,79386,62778,270311424,1491
10,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25,11863,18898,0,bwa,124,1,79386,62778,270311424,1502
6,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25,13002,18898,0,bwa,126,1,79386,62778,270311424,1513
15,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25,13503,18898,0,bwa,127,1,79386,62778,270311424,1524
4,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A11/all.fastq,25,14679,18898,0,bwa,128,1,79386,62778,270311424,1535
