,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603153642,2020_10_20__00_24_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,334,1,1156,1649,19496960,2352
30,1603153647,2020_10_20__00_24_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,340,1,1156,1649,19496960,2407
53,1603153652,2020_10_20__00_24_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,345,1,1156,1649,19496960,2460
64,1603153657,2020_10_20__00_24_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,350,1,1156,1649,19496960,2515
28,1603153662,2020_10_20__00_24_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,357,1,1156,1649,19496960,2559
63,1603153667,2020_10_20__00_24_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,363,1,1156,1649,19496960,2614
15,1603153672,2020_10_20__00_24_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,369,1,1156,1649,19496960,2669
34,1603153677,2020_10_20__00_24_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,3,21265,0,bwa,378,1,1156,1649,19496960,2724
55,1603153682,2020_10_20__00_24_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,385,1,38534,34986,155734016,2779
12,1603153687,2020_10_20__00_24_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,390,1,38534,34986,155734016,2834
44,1603153692,2020_10_20__00_24_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,396,1,38534,34986,155734016,2889
60,1603153697,2020_10_20__00_24_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,400,1,38534,34986,155734016,2933
13,1603153702,2020_10_20__00_24_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,406,1,38534,34986,155734016,2987
67,1603153707,2020_10_20__00_24_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,416,1,38534,34986,155734016,3042
21,1603153712,2020_10_20__00_24_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,422,1,38534,34986,155734016,3097
48,1603153717,2020_10_20__00_24_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,429,1,38534,34986,155734016,3152
33,1603153722,2020_10_20__00_24_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8,28,21265,0,bwa,440,1,38534,34986,155734016,3207
57,1603153727,2020_10_20__00_24_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,446,1,106345,34942,155607040,3262
29,1603153732,2020_10_20__00_24_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,452,1,106345,34942,155607040,3317
4,1603153737,2020_10_20__00_24_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,459,1,106345,34942,155607040,3361
42,1603153742,2020_10_20__00_24_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,467,1,106345,34942,155607040,3416
17,1603153747,2020_10_20__00_24_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,473,1,106345,34942,155607040,3460
65,1603153752,2020_10_20__00_24_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,479,1,106345,34942,155607040,3515
31,1603153757,2020_10_20__00_24_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,492,1,106345,34942,155607040,3570
26,1603153762,2020_10_20__00_24_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,499,1,106345,34942,155607040,3625
1,1603153767,2020_10_20__00_24_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37,355,21265,0,bwa,505,1,106345,34942,155607040,3680
58,1603153772,2020_10_20__00_24_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,512,1,163102,44503,194736128,3734
68,1603153777,2020_10_20__00_24_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,518,1,163102,44503,194736128,3789
0,1603153782,2020_10_20__00_24_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,524,1,163102,44503,194736128,3844
20,1603153787,2020_10_20__00_24_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,532,1,163102,44503,194736128,3886
18,1603153792,2020_10_20__00_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,543,1,163102,44503,194736128,3941
7,1603153797,2020_10_20__00_25_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,550,1,163102,44503,194736128,3996
16,1603153802,2020_10_20__00_25_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,556,1,163102,44503,194736128,4051
41,1603153807,2020_10_20__00_25_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,561,1,163102,44503,194736128,4106
37,1603153812,2020_10_20__00_25_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,569,1,163102,44503,194736128,4161
59,1603153817,2020_10_20__00_25_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,61,676,21265,0,bwa,576,1,163102,44503,194736128,4205
45,1603153822,2020_10_20__00_25_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,585,1,210307,44565,194871296,4260
40,1603153827,2020_10_20__00_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,593,1,210307,44565,194871296,4315
22,1603153832,2020_10_20__00_25_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,598,1,210307,44565,194871296,4370
46,1603153837,2020_10_20__00_25_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,606,1,210307,44565,194871296,4425
62,1603153842,2020_10_20__00_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,611,1,210307,44565,194871296,4480
8,1603153847,2020_10_20__00_25_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,620,1,210307,44565,194871296,4535
32,1603153852,2020_10_20__00_25_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,629,1,210307,44565,194871296,4590
36,1603153857,2020_10_20__00_25_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,639,1,210307,44565,194871296,4645
23,1603153862,2020_10_20__00_25_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,643,1,210307,44565,194871296,4689
47,1603153867,2020_10_20__00_25_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,82,1000,21265,0,bwa,648,1,210307,44565,194871296,4744
38,1603153872,2020_10_20__00_25_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,100,1241,21265,0,bwa,656,1,257497,44580,194871296,4799
56,1603153877,2020_10_20__00_25_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,664,1,257497,44580,194871296,4854
39,1603153882,2020_10_20__00_25_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,669,1,257497,44580,194871296,4909
69,1603153887,2020_10_20__00_25_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,674,1,257497,44580,194871296,4964
27,1603153892,2020_10_20__00_25_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,681,1,257497,44580,194871296,5019
61,1603153897,2020_10_20__00_25_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,688,1,257497,44580,194871296,5074
50,1603153902,2020_10_20__00_25_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,695,1,257497,44580,194871296,5129
5,1603153908,2020_10_20__00_25_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,701,1,257497,44580,194871296,5184
71,1603153913,2020_10_20__00_25_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,709,1,257497,44580,194871296,5239
11,1603153918,2020_10_20__00_25_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102,1314,21265,0,bwa,716,1,257497,44580,194871296,5294
14,1603153923,2020_10_20__00_25_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,114,1427,21265,0,bwa,721,1,304687,91769,388161536,5349
24,1603153928,2020_10_20__00_25_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,728,1,304687,44580,194871296,5404
19,1603153933,2020_10_20__00_25_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,734,1,304687,44580,194871296,5448
54,1603153938,2020_10_20__00_25_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,743,1,304687,44580,194871296,5503
52,1603153943,2020_10_20__00_25_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,750,1,304687,44580,194871296,5558
10,1603153948,2020_10_20__00_25_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,757,1,304687,44580,194871296,5613
3,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,764,1,304687,44580,194871296,5656
70,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,771,1,304687,44580,194871296,5711
49,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,780,1,304687,44580,194871296,5766
35,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,126,1628,21265,0,bwa,790,1,304687,44580,194871296,5821
51,1603153973,2020_10_20__00_25_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,145,1939,21265,0,bwa,800,1,357922,34929,155209728,5876
9,1603153978,2020_10_20__00_25_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,147,1945,21265,0,bwa,806,1,357984,34929,155480064,5931
43,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,147,1945,21265,0,bwa,809,1,357984,34929,155480064,5973
2,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,147,1945,21265,0,bwa,820,1,357984,34929,155480064,6028
66,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,147,1945,21265,0,bwa,829,1,357984,34929,155480064,6083
