,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,13666,bwa,4,1,1649,19496960,1
23,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,13666,bwa,4,1,1649,19496960,1
2,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,0,2,13666,bwa,4,1,1649,19496960,1
5,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,9,24,13666,bwa,1986,1,34472,153706496,16
14,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,9,24,13666,bwa,1986,1,34472,153706496,16
22,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,9,24,13666,bwa,1986,1,34472,153706496,16
4,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,9,24,13666,bwa,1986,1,34472,153706496,16
19,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,31,282,13666,bwa,19137,1,34431,153309184,17
3,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,31,282,13666,bwa,19137,1,34431,153309184,17
8,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,31,282,13666,bwa,19137,1,34431,153309184,17
15,1602004650,2020_10_06__17_06_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,31,282,13666,bwa,19137,1,34431,153309184,17
20,1602004668,2020_10_06__17_06_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,31,282,13666,bwa,19137,1,34431,153309184,17
7,1602004678,2020_10_06__17_06_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,56,526,13666,bwa,36205,1,43644,191000576,18
9,1602004688,2020_10_06__17_06_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,56,526,13666,bwa,36205,1,43644,191000576,18
16,1602004706,2020_10_06__17_06_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,56,526,13666,bwa,36205,1,43644,191000576,18
