,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1606210880,2020_11_24_07_59_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0.0,2.0,19998,32,bwa,1,19505152,2
56,1606210890,2020_11_24_07_59_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0.0,2.0,19998,32,bwa,1,19505152,2
24,1606210901,2020_11_24_07_59_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0.0,2.0,19998,32,bwa,1,19505152,2
47,1606210911,2020_11_24_07_59_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8.0,27.0,19998,1752,bwa,1,155877376,3
55,1606210921,2020_11_24_07_59_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8.0,27.0,19998,1752,bwa,1,155877376,3
21,1606210932,2020_11_24_07_59_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,8.0,27.0,19998,1752,bwa,1,155877376,3
41,1606210942,2020_11_24_07_59_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,20.0,124.0,19998,1763,bwa,1,349167616,3
38,1606210952,2020_11_24_07_59_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,37.0,305.0,19998,19523,bwa,1,155885568,4
89,1606210962,2020_11_24_07_59_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,37.0,305.0,19998,19523,bwa,1,155885568,4
9,1606210972,2020_11_24_07_59_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,37.0,305.0,19998,19523,bwa,1,155885568,4
22,1606210982,2020_11_24_07_59_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,62.0,573.0,19998,37264,bwa,1,195362816,5
48,1606210992,2020_11_24_07_59_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,62.0,573.0,19998,37264,bwa,1,195362816,5
102,1606211002,2020_11_24_07_59_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,62.0,573.0,19998,37264,bwa,1,195362816,5
8,1606211012,2020_11_24_07_59_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,62.0,573.0,19998,37264,bwa,1,195362816,5
39,1606211022,2020_11_24_07_59_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,82.0,852.0,19998,54389,bwa,1,195362816,6
4,1606211032,2020_11_24_07_59_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,82.0,852.0,19998,54389,bwa,1,195362816,6
28,1606211042,2020_11_24_07_59_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,82.0,852.0,19998,54389,bwa,1,195362816,6
16,1606211052,2020_11_24_07_59_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,82.0,852.0,19998,54389,bwa,1,195362816,6
95,1606211062,2020_11_24_07_59_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,102.0,1116.0,19998,71987,bwa,1,195362816,7
37,1606211072,2020_11_24_07_59_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,102.0,1116.0,19998,71987,bwa,1,195362816,7
67,1606211082,2020_11_24_07_59_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,102.0,1116.0,19998,71987,bwa,1,195362816,7
96,1606211092,2020_11_24_07_59_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,113.99999999999999,1129.0,19998,72004,bwa,1,388653056,7
75,1606211102,2020_11_24_07_59_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,126.0,1387.0,19998,89686,bwa,1,220057600,8
80,1606211112,2020_11_24_07_59_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,126.0,1387.0,19998,89686,bwa,1,220057600,8
45,1606211122,2020_11_24_07_59_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,126.0,1387.0,19998,89686,bwa,1,220057600,8
57,1606211132,2020_11_24_07_59_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,141.0,1579.0,19998,92587,bwa,1,220057600,8
5,1606211142,2020_11_24_07_59_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,150.0,1659.0,19998,107164,bwa,1,155545600,208
101,1606211153,2020_11_24_07_59_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,150.0,1659.0,19998,107164,bwa,1,155545600,208
19,1606211163,2020_11_24_07_59_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,150.0,1659.0,19998,107164,bwa,1,155545600,208
69,1606211173,2020_11_24_07_59_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,172.0,1925.0,19998,124765,bwa,1,194732032,209
65,1606211183,2020_11_24_07_59_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,172.0,1925.0,19998,124765,bwa,1,194732032,209
90,1606211193,2020_11_24_07_59_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,172.0,1925.0,19998,124765,bwa,1,194732032,209
66,1606211204,2020_11_24_07_59_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,172.0,1925.0,19998,124765,bwa,1,194732032,209
