,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1603155642,2020_10_20__00_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,342,6772,0,bwa,3154,1,66113,62521,268976128,23575
21,1603155647,2020_10_20__00_31_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,842,6772,0,bwa,3159,1,66145,62577,269238272,23630
2,1603155652,2020_10_20__00_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,1345,6772,0,bwa,3166,1,66145,62577,269238272,23685
12,1603155657,2020_10_20__00_31_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,1851,6772,0,bwa,3173,1,66148,62577,269238272,23740
3,1603155662,2020_10_20__00_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,2407,6772,0,bwa,3180,1,66279,62713,269762560,23795
40,1603155667,2020_10_20__00_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,2813,6772,0,bwa,3186,1,66279,62713,269762560,23839
39,1603155672,2020_10_20__00_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,3324,6772,0,bwa,3194,1,66279,62713,269762560,23894
28,1603155677,2020_10_20__00_31_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,3826,6772,0,bwa,3201,1,66279,62713,269762560,23949
30,1603155682,2020_10_20__00_31_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,21,4329,6772,0,bwa,3206,1,66279,62713,269762560,24004
33,1603155687,2020_10_20__00_31_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,25,4796,6772,0,bwa,3211,1,79354,62702,270307328,24059
