,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,grep -v '^\@',0,0,7676,grep,1,1,1,1556480,2
12,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,grep -v '^\@',30,174,7676,grep,19323,1,1,1564672,1154
15,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,grep -v '^\@',54,348,7676,grep,39104,1,1,1564672,2266
11,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,grep -v '^\@',109,689,7676,grep,61587,1,1,1564672,4760
1,1575262028,2019_12_02__01_54_30_delta.json,0,0,0,grep -v '^\@',132,866,7676,grep,82002,1,1,1564672,4927
13,1575262096,2019_12_02__01_54_40_delta.json,0,0,0,grep -v '^\@',187,1207,7676,grep,121634,1,1,1564672,7128
9,1575262158,2019_12_02__01_54_51_delta.json,0,0,0,grep -v '^\@',211,1379,7676,grep,142125,1,1,1564672,7140
17,1575262219,2019_12_02__01_55_00_delta.json,0,0,0,grep -v '^\@',236,1550,7676,grep,161965,1,1,1564672,8244
7,1575262280,2019_12_02__01_55_11_delta.json,0,0,0,grep -v '^\@',290,1890,7676,grep,201620,1,1,1564672,10511
14,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,grep -v '^\@',318,2056,7676,grep,220038,1,1,1564672,10548
3,1575262405,2019_12_02__01_55_32_delta.json,0,0,0,grep -v '^\@',346,2221,7676,grep,239935,1,1,1564672,10577
8,1575262467,2019_12_02__01_55_42_delta.json,0,0,0,grep -v '^\@',370,2392,7676,grep,259651,1,1,1564672,11612
6,1575262530,2019_12_02__01_55_52_delta.json,0,0,0,grep -v '^\@',409,2689,7676,grep,290022,1,1,1564672,13218
5,1575262591,2019_12_02__01_56_02_delta.json,0,0,0,grep -v '^\@',443,2925,7676,grep,316665,1,1,1564672,14320
4,1575262660,2019_12_02__01_56_12_delta.json,0,0,0,grep -v '^\@',466,3095,7676,grep,336309,1,1,1564672,15376
10,1575262721,2019_12_02__01_56_22_delta.json,0,0,0,grep -v '^\@',492,3264,7676,grep,354035,1,1,1564672,15573
16,1575262783,2019_12_02__01_56_33_delta.json,0,0,0,grep -v '^\@',551,3600,7676,grep,392180,1,1,1564672,17728
18,1575262844,2019_12_02__01_56_43_delta.json,0,0,0,grep -v '^\@',579,3787,7676,grep,412332,1,1,1564672,18651
2,1575262906,2019_12_02__01_56_53_delta.json,0,0,0,grep -v '^\@',605,3958,7676,grep,430953,1,1,1564672,20126
