,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1603154816,2020_10_20__00_28_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,422,20904,0,bwa,2000,1,66120,62547,268943360,14879
42,1603154821,2020_10_20__00_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,932,20904,0,bwa,2008,1,66137,62595,269205504,14934
33,1603154826,2020_10_20__00_28_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,1424,20904,0,bwa,2013,1,66137,62595,269205504,14989
44,1603154831,2020_10_20__00_28_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,1930,20904,0,bwa,2018,1,66137,62595,269205504,15044
28,1603154836,2020_10_20__00_28_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,2432,20904,0,bwa,2023,1,66137,62595,269205504,15099
27,1603154841,2020_10_20__00_28_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,2955,20904,0,bwa,2030,1,66137,62595,269205504,15154
14,1603154846,2020_10_20__00_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,3461,20904,0,bwa,2040,1,66137,62595,269205504,15209
2,1603154851,2020_10_20__00_28_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,11,3881,20904,0,bwa,2044,1,66137,62595,269205504,15253
7,1603154856,2020_10_20__00_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,4347,20904,0,bwa,2051,1,79077,62518,268894208,15308
1,1603154861,2020_10_20__00_28_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,15,4845,20904,0,bwa,2060,1,79109,62584,268894208,15363
