,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606213592,2020_11_24_08_03_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16.0,840.0,21096,1534,bwa,1,269910016,0
70,1606213602,2020_11_24_08_03_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16.0,1876.0000000000002,21096,1631,bwa,1,269910016,0
78,1606213612,2020_11_24_08_03_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,16.0,2818.0,21096,1811,bwa,1,269910016,0
38,1606213623,2020_11_24_08_03_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,25.0,3827.0000000000005,21096,17829,bwa,1,269910016,0
2,1606213633,2020_11_24_08_03_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,4836.0,21096,18042,bwa,1,273137664,1723
12,1606213643,2020_11_24_08_03_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,5783.0,21096,18190,bwa,1,273137664,1723
93,1606213653,2020_11_24_08_03_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,6856.999999999999,21096,18295,bwa,1,273137664,1723
15,1606213663,2020_11_24_08_03_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,7800.0,21096,18493,bwa,1,273137664,1723
41,1606213673,2020_11_24_08_03_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,8404.0,21096,18573,bwa,1,268939264,3414
43,1606213683,2020_11_24_08_04_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,28.999999999999996,9460.0,21096,18718,bwa,1,268939264,3414
