,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,3823,28181,bwa,2028,1,56336,259940352,0
14,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,37,9851,28181,bwa,4798,1,59776,259358720,4471
9,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,49,15245,28181,bwa,7853,1,55407,260411392,6677
4,1575257997,2019_12_02__01_45_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,67,20068,28181,bwa,10673,1,63020,258699264,11087
7,1575258057,2019_12_02__01_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,78,25389,28181,bwa,13437,1,61886,259756032,13298
3,1575258123,2019_12_02__01_45_51_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,93,31189,28181,bwa,16608,1,63264,260280320,15613
0,1575258185,2019_12_02__01_46_01_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,106,36291,28181,bwa,19520,1,56450,258699264,17976
8,1575258246,2019_12_02__01_46_12_delta.json,7,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,125,41417,28181,bwa,22548,1,63110,259231744,22583
2,1575258307,2019_12_02__01_46_22_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,136,46849,28181,bwa,25183,1,62966,259756032,24760
1,1575258369,2019_12_02__01_46_31_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,147,52316,28181,bwa,28071,1,59559,259756032,27047
6,1575258429,2019_12_02__01_46_42_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,163,57264,28181,bwa,33079,1,60803,259756032,29323
11,1575258496,2019_12_02__01_46_52_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,177,63326,28181,bwa,36880,1,62202,260280320,31635
13,1575258556,2019_12_02__01_47_02_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,194,68648,28181,bwa,40304,1,56344,259756032,33846
15,1575258618,2019_12_02__01_47_12_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,215,73502,28181,bwa,42695,1,62160,259756032,38392
5,1575258680,2019_12_02__01_47_23_delta.json,76,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,227,78998,28181,bwa,45577,1,63209,259756032,40703
12,1575258749,2019_12_02__01_47_33_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,237,85149,28181,bwa,48818,1,55478,261328896,42998
