,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575251691,2019_12_02__01_31_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,192,2614,30408,bwa,24074,1,37585,158134272,120823
11,1575252056,2019_12_02__01_31_37_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,394,5585,30408,bwa,46376,1,37455,158134272,253400
6,1575252121,2019_12_02__01_31_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,432,6125,30408,bwa,49721,1,84645,351424512,272998
10,1575252183,2019_12_02__01_31_40_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,478,6801,30408,bwa,56477,1,37521,158134272,312565
9,1575252244,2019_12_02__01_31_41_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,508,7226,30408,bwa,60194,1,37453,158134272,332465
1,1575252305,2019_12_02__01_31_42_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,534,7642,30408,bwa,63484,1,37455,158134272,352505
4,1575252367,2019_12_02__01_31_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,562,8054,30408,bwa,66887,1,37455,158134272,372354
8,1575252429,2019_12_02__01_31_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,632,8921,30408,bwa,74125,1,84645,351424512,411781
7,1575252489,2019_12_02__01_31_47_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,647,9287,30408,bwa,76694,1,37587,158134272,432589
3,1575252554,2019_12_02__01_31_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,677,9714,30408,bwa,80254,1,37453,158134272,452580
5,1575252615,2019_12_02__01_31_51_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,740,10557,30408,bwa,87332,1,37453,158134272,492380
0,1575252676,2019_12_02__01_31_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D11/all.fastq,772,10975,30408,bwa,90726,1,37453,158134272,512430
