,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1606663453,2020_11_29_15_09_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,16.0,790.0,12280,456,bwa,1,269168640,0
23,1606663463,2020_11_29_15_09_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,16.0,1736.0,12280,702,bwa,1,269168640,0
3,1606663474,2020_11_29_15_09_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,16.0,2782.0,12280,858,bwa,1,269168640,0
22,1606663484,2020_11_29_15_09_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,16.0,3800.0,12280,1041,bwa,1,269168640,0
33,1606663495,2020_11_29_15_09_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,21.0,4821.0,12280,1556,bwa,1,268853248,1615
37,1606663505,2020_11_29_15_09_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,21.0,5850.0,12280,1735,bwa,1,268853248,1615
36,1606663515,2020_11_29_15_09_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,21.0,6798.0,12280,1956,bwa,1,268853248,1615
25,1606663525,2020_11_29_15_09_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,21.0,7847.0,12280,2116,bwa,1,268853248,1615
29,1606663535,2020_11_29_15_09_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,21.0,8795.0,12280,2377,bwa,1,268853248,1615
16,1606663545,2020_11_29_15_09_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,23.0,9460.0,12280,2514,bwa,1,268853248,3225
9,1606663555,2020_11_29_15_09_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,23.0,10499.0,12280,2662,bwa,1,268853248,3225
34,1606663565,2020_11_29_15_09_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,23.0,11444.0,12280,2839,bwa,1,268853248,3225
4,1606663576,2020_11_29_15_09_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,23.0,12512.0,12280,3094,bwa,1,268853248,3225
27,1606663586,2020_11_29_15_09_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,23.0,13551.0,12280,3320,bwa,1,268853248,3225
15,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,24.0,14213.999999999998,12280,3427,bwa,1,268853248,4867
2,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,24.0,15240.0,12280,3664,bwa,1,268853248,4867
31,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,24.0,16180.000000000002,12280,3841,bwa,1,268853248,4867
5,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,24.0,17123.0,12280,4033,bwa,1,268853248,4867
18,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,24.0,18152.0,12280,4197,bwa,1,268853248,4867
11,1606663646,2020_11_29_15_09_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,26.0,18822.0,12280,4289,bwa,1,269541376,6465
