,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
180,1603154980,2020_10_20__00_49_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,154,31797,0,bwa,773,1,66033,62453,268406784,13683
65,1603154981,2020_10_20__00_49_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,263,31797,0,bwa,773,1,66042,62453,268406784,13692
30,1603154982,2020_10_20__00_49_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,360,31797,0,bwa,773,1,66058,62453,268406784,13701
75,1603154983,2020_10_20__00_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,462,31797,0,bwa,774,1,66058,62453,268406784,13710
38,1603154984,2020_10_20__00_49_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,559,31797,0,bwa,774,1,66058,62453,268406784,13719
155,1603154985,2020_10_20__00_49_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,661,31797,0,bwa,774,1,66058,62453,268406784,13728
135,1603154986,2020_10_20__00_49_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,760,31797,0,bwa,774,1,66058,62453,268406784,13737
59,1603154987,2020_10_20__00_49_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,864,31797,0,bwa,774,1,66061,62508,268668928,13746
11,1603154988,2020_10_20__00_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,962,31797,0,bwa,775,1,66061,62508,268668928,13755
169,1603154989,2020_10_20__00_49_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1075,31797,0,bwa,777,1,66061,62508,268668928,13764
107,1603154990,2020_10_20__00_49_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1173,31797,0,bwa,778,1,66061,62508,268668928,13773
40,1603154991,2020_10_20__00_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1271,31797,0,bwa,778,1,66061,62508,268668928,13782
64,1603154992,2020_10_20__00_49_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1372,31797,0,bwa,778,1,66061,62508,268668928,13791
7,1603154993,2020_10_20__00_49_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1474,31797,0,bwa,779,1,66061,62508,268668928,13800
2,1603154994,2020_10_20__00_49_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1575,31797,0,bwa,779,1,66061,62508,268668928,13809
121,1603154995,2020_10_20__00_49_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1676,31797,0,bwa,780,1,66061,62508,268668928,13817
28,1603154996,2020_10_20__00_49_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1774,31797,0,bwa,781,1,66061,62508,268668928,13825
125,1603154997,2020_10_20__00_49_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1897,31797,0,bwa,781,1,66061,62508,268668928,13834
27,1603154999,2020_10_20__00_49_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2000,31797,0,bwa,782,1,66061,62508,268668928,13843
43,1603155000,2020_10_20__00_49_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2097,31797,0,bwa,783,1,66061,62508,268668928,13852
96,1603155001,2020_10_20__00_50_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,2197,31797,0,bwa,784,1,66061,62508,268668928,13860
