,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1602870746,2020_10_16__17_52_25_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,0,0,373,0,bwa,15,1,1031,1511,144183296,42
22,1602870747,2020_10_16__17_52_26_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,0,0,373,0,bwa,15,1,2439,2831,144183296,51
64,1602870748,2020_10_16__17_52_27_delta.json,235,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,1,0,373,0,bwa,15,1,3719,4217,144183296,60
52,1602870749,2020_10_16__17_52_28_delta.json,338,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,1,0,373,0,bwa,15,1,4967,5471,144183296,69
84,1602870750,2020_10_16__17_52_29_delta.json,434,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,1,0,373,0,bwa,15,1,6375,6857,144183296,78
186,1602870751,2020_10_16__17_52_30_delta.json,537,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,2,0,373,0,bwa,15,1,7783,8309,144183296,87
155,1602870752,2020_10_16__17_52_31_delta.json,634,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,2,0,373,0,bwa,15,1,8817,9299,144183296,96
193,1602870753,2020_10_16__17_52_32_delta.json,729,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,3,0,373,0,bwa,15,1,10098,10619,144183296,105
181,1602870754,2020_10_16__17_52_33_delta.json,834,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,3,0,373,0,bwa,15,1,11537,12071,144183296,114
143,1602870755,2020_10_16__17_52_34_delta.json,931,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,3,0,373,0,bwa,15,1,12785,13325,144183296,123
80,1602870756,2020_10_16__17_52_35_delta.json,1037,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,4,0,373,0,bwa,15,1,14065,14579,144183296,132
86,1602870757,2020_10_16__17_52_36_delta.json,1130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,4,0,373,0,bwa,16,1,15345,15833,144183296,141
127,1602870758,2020_10_16__17_52_37_delta.json,1230,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,4,0,373,0,bwa,16,1,16529,17021,144183296,150
88,1602870759,2020_10_16__17_52_38_delta.json,1335,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,5,0,373,0,bwa,16,1,17905,18407,144183296,159
183,1602870760,2020_10_16__17_52_39_delta.json,1434,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,5,0,373,0,bwa,16,1,19057,19595,144183296,168
100,1602870761,2020_10_16__17_52_40_delta.json,1535,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,6,0,373,0,bwa,16,1,20465,20981,144183296,177
13,1602870762,2020_10_16__17_52_41_delta.json,1637,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,6,0,373,0,bwa,16,1,21745,22235,144183296,186
93,1602870763,2020_10_16__17_52_42_delta.json,1728,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,6,0,373,0,bwa,16,1,22641,23159,144183296,195
49,1602870764,2020_10_16__17_52_43_delta.json,1832,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,7,0,373,0,bwa,16,1,23921,24413,144183296,204
118,1602870765,2020_10_16__17_52_44_delta.json,1933,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,7,0,373,0,bwa,17,1,25359,25865,144183296,213
165,1602870766,2020_10_16__17_52_45_delta.json,2036,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,8,0,373,0,bwa,17,1,26511,26987,144183296,222
50,1602870767,2020_10_16__17_52_46_delta.json,2134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,8,0,373,0,bwa,17,1,27791,28307,144183296,231
114,1602870768,2020_10_16__17_52_47_delta.json,2233,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,8,0,373,0,bwa,17,1,29169,29693,144183296,240
43,1602870769,2020_10_16__17_52_48_delta.json,2328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,9,0,373,0,bwa,17,1,30577,30947,144183296,249
55,1602870770,2020_10_16__17_52_49_delta.json,2405,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,35,373,0,bwa,17,1,66088,62491,268587008,258
136,1602870771,2020_10_16__17_52_50_delta.json,2405,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F11/all.fastq,14,134,373,0,bwa,17,1,66088,62491,268587008,267
