,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606667015,2020_11_29_15_15_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,1
56,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,1
16,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,1
36,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,74
42,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,74
37,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,74
38,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23979,1,grep,1,11743232,74
40,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,3.0,23979,4,grep,1,11743232,13375
0,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,23979,4,grep,1,11743232,16092
58,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,23979,4,grep,1,11743232,16092
9,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,23979,4,grep,1,11743232,16092
32,1606667125,2020_11_29_15_15_48_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,23979,6,grep,1,11743232,32030
