,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606666531,2020_11_29_15_14_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,16.0,603.0,17951,812,bwa,1,268394496,0
62,1606666541,2020_11_29_15_14_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,16.0,1534.0,17951,985,bwa,1,268656640,0
50,1606666551,2020_11_29_15_14_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,16.0,2589.0,17951,1171,bwa,1,268656640,0
21,1606666561,2020_11_29_15_14_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,16.0,3534.0000000000005,17951,1653,bwa,1,269180928,0
10,1606666572,2020_11_29_15_14_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,4548.0,17951,1848,bwa,1,269389824,1750
11,1606666582,2020_11_29_15_14_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,5566.0,17951,2090,bwa,1,269389824,1750
53,1606666592,2020_11_29_15_14_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,19.0,6506.0,17951,2290,bwa,1,269389824,1750
67,1606666602,2020_11_29_15_14_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,7209.999999999999,17951,2437,bwa,1,269389824,3505
60,1606666612,2020_11_29_15_14_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,8155.0,17951,2631,bwa,1,269389824,3505
45,1606666623,2020_11_29_15_14_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,9221.0,17951,2725,bwa,1,269389824,3505
31,1606666633,2020_11_29_15_14_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,10276.0,17951,2845,bwa,1,269389824,3505
36,1606666643,2020_11_29_15_14_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,10921.0,17951,2912,bwa,1,269389824,5235
77,1606666653,2020_11_29_15_14_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,11984.0,17951,3005,bwa,1,269389824,5235
2,1606666663,2020_11_29_15_14_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,20.0,12916.0,17951,3219,bwa,1,269389824,5235
