,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606208088,2020_11_24_07_54_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17.0,504.0,17893,241,bwa,1,269176832,1
69,1606208098,2020_11_24_07_54_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17.0,1446.0,17893,853,bwa,1,269701120,1
13,1606208108,2020_11_24_07_54_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17.0,2368.0,17893,1010,bwa,1,269701120,1
55,1606208118,2020_11_24_07_54_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,17.0,3414.0,17893,1129,bwa,1,269701120,1
33,1606208128,2020_11_24_07_54_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24.0,4391.0,17893,1208,bwa,1,269017088,1698
26,1606208138,2020_11_24_07_54_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24.0,5329.0,17893,1786,bwa,1,269017088,1698
17,1606208148,2020_11_24_07_54_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24.0,6275.0,17893,1980,bwa,1,269017088,1698
54,1606208158,2020_11_24_07_54_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,24.0,7059.0,17893,2087,bwa,1,269017088,1699
3,1606208168,2020_11_24_07_54_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27.0,7956.999999999999,17893,2359,bwa,1,269496320,3395
46,1606208178,2020_11_24_07_54_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27.0,9010.0,17893,2573,bwa,1,269496320,3395
84,1606208188,2020_11_24_07_54_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27.0,9949.0,17893,2759,bwa,1,269496320,3395
52,1606208198,2020_11_24_07_54_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,27.0,10907.0,17893,2983,bwa,1,269496320,3395
10,1606208208,2020_11_24_07_54_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.999999999999996,11552.0,17893,3237,bwa,1,269496320,5066
29,1606208218,2020_11_24_07_54_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.999999999999996,12494.0,17893,3453,bwa,1,269496320,5066
65,1606208228,2020_11_24_07_54_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.999999999999996,13555.000000000002,17893,3579,bwa,1,269496320,5066
12,1606208238,2020_11_24_07_54_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.999999999999996,14484.0,17893,3740,bwa,1,269496320,5066
11,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,30.0,15221.0,17893,4144,bwa,1,269496320,6761
38,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,30.0,16163.0,17893,4611,bwa,1,269496320,6761
64,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,30.0,17213.0,17893,4768,bwa,1,269496320,6761
73,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,30.0,18084.0,17893,4870,bwa,1,269496320,6762
25,1606208289,2020_11_24_07_54_30_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,32.0,18874.0,17893,5473,bwa,1,269496320,8654
15,1606208299,2020_11_24_07_54_31_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,32.0,19926.0,17893,5806,bwa,1,269496320,8654
61,1606208309,2020_11_24_07_54_32_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,33.0,20869.0,17893,6272,bwa,1,269496320,8654
53,1606208319,2020_11_24_07_54_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,33.0,21654.0,17893,6513,bwa,1,269496320,8655
76,1606208329,2020_11_24_07_54_34_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,36.0,22546.0,17893,6762,bwa,1,269758464,10597
80,1606208339,2020_11_24_07_54_36_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,36.0,23503.0,17893,6868,bwa,1,269758464,10597
22,1606208349,2020_11_24_07_54_37_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,36.0,24566.0,17893,7013,bwa,1,269758464,10597
35,1606208359,2020_11_24_07_54_38_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,36.0,25323.0,17893,7135,bwa,1,269758464,10598
37,1606208370,2020_11_24_07_54_39_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,40.0,26243.0,17893,7333,bwa,1,269758464,12512
5,1606208380,2020_11_24_07_54_40_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,40.0,27275.0,17893,7647,bwa,1,269758464,12512
23,1606208390,2020_11_24_07_54_41_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,40.0,28223.0,17893,8039,bwa,1,269758464,12512
67,1606208400,2020_11_24_07_54_42_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,28927.0,17893,8635,bwa,1,269758464,14343
31,1606208410,2020_11_24_07_54_43_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,29864.999999999996,17893,8793,bwa,1,269758464,14411
30,1606208420,2020_11_24_07_54_44_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,30883.0,17893,8985,bwa,1,269758464,14411
66,1606208430,2020_11_24_07_54_45_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,31926.0,17893,9734,bwa,1,269758464,14411
72,1606208440,2020_11_24_07_54_46_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,43.0,32539.999999999996,17893,9823,bwa,1,269758464,16342
4,1606208450,2020_11_24_07_54_47_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,43.0,33495.0,17893,9960,bwa,1,270020608,16342
24,1606208460,2020_11_24_07_54_48_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,43.0,34535.0,17893,10099,bwa,1,270020608,16342
78,1606208470,2020_11_24_07_54_49_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,43.0,35474.0,17893,10257,bwa,1,270020608,16342
40,1606208480,2020_11_24_07_54_50_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,36202.0,17893,10427,bwa,1,270020608,18245
59,1606208490,2020_11_24_07_54_51_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,37141.0,17893,10642,bwa,1,270020608,18245
18,1606208500,2020_11_24_07_54_53_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,38101.0,17893,10769,bwa,1,270020608,18245
42,1606208510,2020_11_24_07_54_54_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,39161.0,17893,10935,bwa,1,270020608,18245
16,1606208520,2020_11_24_07_54_55_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,45.0,40101.0,17893,11084,bwa,1,270020608,18245
50,1606208530,2020_11_24_07_54_56_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,40818.0,17893,11238,bwa,1,270020608,20031
19,1606208540,2020_11_24_07_54_57_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,41760.0,17893,11434,bwa,1,270020608,20031
21,1606208550,2020_11_24_07_54_58_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,42681.0,17893,11677,bwa,1,270020608,20031
20,1606208560,2020_11_24_07_54_59_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,43715.0,17893,11968,bwa,1,270020608,20031
48,1606208570,2020_11_24_07_55_00_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,47.0,44649.0,17893,12340,bwa,1,270020608,20031
6,1606208580,2020_11_24_07_55_01_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,50.0,45388.0,17893,12511,bwa,1,270020608,21629
62,1606208590,2020_11_24_07_55_02_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,50.0,46317.0,17893,12691,bwa,1,270020608,21629
60,1606208600,2020_11_24_07_55_03_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,50.0,47269.0,17893,12798,bwa,1,270020608,21629
8,1606208610,2020_11_24_07_55_04_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,50.0,48305.0,17893,13161,bwa,1,270020608,21629
36,1606208620,2020_11_24_07_55_05_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,53.0,48944.0,17893,13281,bwa,1,270282752,23498
63,1606208630,2020_11_24_07_55_06_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,55.00000000000001,49980.0,17893,13868,bwa,1,270282752,23498
