,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1603154281,2020_10_20__00_38_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,407,1,1155,1618,19496960,7596
29,1603154282,2020_10_20__00_38_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,408,1,1155,1618,19496960,7605
76,1603154284,2020_10_20__00_38_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,409,1,1155,1618,19496960,7623
130,1603154285,2020_10_20__00_38_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,410,1,1155,1618,19496960,7633
46,1603154286,2020_10_20__00_38_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,410,1,1155,1618,19496960,7641
19,1603154287,2020_10_20__00_38_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,411,1,1155,1618,19496960,7650
120,1603154288,2020_10_20__00_38_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,412,1,1155,1618,19496960,7659
96,1603154289,2020_10_20__00_38_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,412,1,1155,1618,19496960,7668
70,1603154290,2020_10_20__00_38_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,412,1,1155,1618,19496960,7677
128,1603154291,2020_10_20__00_38_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,413,1,1155,1618,19496960,7687
110,1603154292,2020_10_20__00_38_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,414,1,1155,1618,19496960,7696
30,1603154293,2020_10_20__00_38_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,414,1,1155,1618,19496960,7706
117,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,415,1,1155,1618,19496960,7715
27,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,415,1,1155,1618,19496960,7724
50,1603154296,2020_10_20__00_38_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,416,1,1155,1618,19496960,7733
74,1603154297,2020_10_20__00_38_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,416,1,1155,1618,19496960,7742
28,1603154298,2020_10_20__00_38_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,417,1,1155,1618,19496960,7751
9,1603154299,2020_10_20__00_38_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,417,1,1155,1618,19496960,7760
38,1603154300,2020_10_20__00_38_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,418,1,1155,1618,19496960,7768
77,1603154301,2020_10_20__00_38_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,418,1,1155,1618,19496960,7777
16,1603154302,2020_10_20__00_38_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,418,1,1155,1618,19496960,7786
84,1603154303,2020_10_20__00_38_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,418,1,1155,1618,19496960,7795
18,1603154304,2020_10_20__00_38_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,418,1,1155,1618,19496960,7804
12,1603154305,2020_10_20__00_38_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,419,1,1155,1618,19496960,7812
49,1603154306,2020_10_20__00_38_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,420,1,1155,1618,19496960,7821
92,1603154307,2020_10_20__00_38_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,0,3,13484,0,bwa,421,1,1155,1618,19496960,7830
