,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1603154516,2020_10_20__00_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,528,1,1155,1626,19496960,9635
65,1603154517,2020_10_20__00_41_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,529,1,1155,1626,19496960,9643
44,1603154518,2020_10_20__00_41_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,530,1,1155,1626,19496960,9652
74,1603154519,2020_10_20__00_41_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,530,1,1155,1626,19496960,9661
15,1603154520,2020_10_20__00_41_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,530,1,1155,1626,19496960,9670
84,1603154521,2020_10_20__00_42_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,530,1,1155,1626,19496960,9679
71,1603154523,2020_10_20__00_42_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,532,1,1155,1626,19496960,9697
68,1603154524,2020_10_20__00_42_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,533,1,1155,1626,19496960,9706
96,1603154525,2020_10_20__00_42_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,533,1,1155,1626,19496960,9715
34,1603154526,2020_10_20__00_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,534,1,1155,1626,19496960,9723
13,1603154527,2020_10_20__00_42_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,535,1,1155,1626,19496960,9732
38,1603154528,2020_10_20__00_42_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,537,1,1155,1626,19496960,9741
52,1603154529,2020_10_20__00_42_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,537,1,1155,1626,19496960,9750
81,1603154530,2020_10_20__00_42_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,0,3,31720,0,bwa,538,1,1155,1626,19496960,9759
