,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1606665906,2020_11_29_15_13_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0.0,2.0,10256,3,bwa,1,19505152,1
40,1606665917,2020_11_29_15_13_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0.0,2.0,10256,3,bwa,1,19505152,1
20,1606665927,2020_11_29_15_13_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0.0,2.0,10256,3,bwa,1,19505152,1
11,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0.0,2.0,10256,3,bwa,1,19505152,1
60,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,7.000000000000001,27.0,10256,1756,bwa,1,155877376,2
45,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,7.000000000000001,27.0,10256,1756,bwa,1,155877376,2
34,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,7.000000000000001,27.0,10256,1756,bwa,1,155877376,2
2,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,19.0,160.0,10256,2063,bwa,1,349167616,2
10,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,33.0,313.0,10256,19778,bwa,1,155750400,3
15,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,33.0,313.0,10256,19778,bwa,1,155750400,3
16,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,33.0,313.0,10256,19778,bwa,1,155750400,3
24,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,50.0,516.0,10256,23985,bwa,1,195088384,3
49,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,55.00000000000001,592.0,10256,37446,bwa,1,195088384,4
50,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,55.00000000000001,592.0,10256,37446,bwa,1,195088384,4
3,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,55.00000000000001,592.0,10256,37446,bwa,1,195088384,4
4,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,67.0,722.0,10256,37489,bwa,1,388378624,4
22,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,76.0,880.0000000000001,10256,55142,bwa,1,195088384,5
44,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,76.0,880.0000000000001,10256,55142,bwa,1,195088384,5
46,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,76.0,880.0000000000001,10256,55142,bwa,1,195088384,5
54,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,87.0,1010.0,10256,55183,bwa,1,388378624,5
43,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,97.0,1159.0,10256,73000,bwa,1,195088384,6
32,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,97.0,1159.0,10256,73000,bwa,1,195088384,6
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,97.0,1159.0,10256,73000,bwa,1,195088384,6
19,1606666138,2020_11_29_15_14_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,108.0,1329.0,10256,73079,bwa,1,388378624,6
35,1606666148,2020_11_29_15_14_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,118.0,1443.0,10256,90682,bwa,1,195088384,7
28,1606666158,2020_11_29_15_14_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,118.0,1443.0,10256,90682,bwa,1,195088384,7
30,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,118.0,1443.0,10256,90682,bwa,1,195088384,7
51,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,123.0,1443.0,10256,90683,bwa,1,323948544,7
17,1606666188,2020_11_29_15_14_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,140.0,1730.9999999999998,10256,108335,bwa,1,216010752,208
52,1606666198,2020_11_29_15_14_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,140.0,1730.9999999999998,10256,108335,bwa,1,216010752,208
41,1606666208,2020_11_29_15_14_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,140.0,1730.9999999999998,10256,108335,bwa,1,216010752,208
26,1606666218,2020_11_29_15_14_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,140.0,1730.9999999999998,10256,108335,bwa,1,216010752,208
59,1606666229,2020_11_29_15_14_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,156.0,1945.0,10256,115574,bwa,1,216010752,208
