,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,2.0,11380,4,bwa,1,19505152,1
21,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,2.0,11380,4,bwa,1,19505152,1
31,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,2.0,11380,4,bwa,1,19505152,1
66,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,0.0,2.0,11380,4,bwa,1,19505152,1
67,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,9.0,25.0,11380,1732,bwa,1,156012544,15
5,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,9.0,25.0,11380,1732,bwa,1,156012544,15
6,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,9.0,25.0,11380,1732,bwa,1,156012544,15
29,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,26.0,235.0,11380,7137,bwa,1,163176448,15
57,1606666078,2020_11_29_15_13_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,34.0,308.0,11380,19516,bwa,1,156024832,16
63,1606666088,2020_11_29_15_13_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,34.0,308.0,11380,19516,bwa,1,156024832,16
72,1606666098,2020_11_29_15_14_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,34.0,308.0,11380,19516,bwa,1,156024832,16
56,1606666108,2020_11_29_15_14_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,53.0,527.0,11380,24224,bwa,1,195457024,16
43,1606666118,2020_11_29_15_14_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,60.0,592.0,11380,34060,bwa,1,195457024,21
1,1606666128,2020_11_29_15_14_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,60.0,592.0,11380,34060,bwa,1,195457024,21
24,1606666138,2020_11_29_15_14_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,60.0,592.0,11380,34060,bwa,1,195457024,21
46,1606666148,2020_11_29_15_14_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,82.0,867.0,11380,50426,bwa,1,195457024,21
38,1606666158,2020_11_29_15_14_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,84.0,869.9999999999999,11380,51682,bwa,1,195457024,22
40,1606666168,2020_11_29_15_14_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,84.0,869.9999999999999,11380,51682,bwa,1,195457024,22
68,1606666178,2020_11_29_15_14_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,84.0,869.9999999999999,11380,51682,bwa,1,195457024,22
22,1606666188,2020_11_29_15_14_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,103.0,1136.0,11380,67695,bwa,1,155926528,22
