,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1603153953,2020_10_20__00_25_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,214,27783,0,bwa,764,1,66183,62594,268914688,5656
44,1603153958,2020_10_20__00_25_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,724,27783,0,bwa,771,1,66194,62627,269176832,5711
33,1603153963,2020_10_20__00_25_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,1222,27783,0,bwa,780,1,66194,62627,269176832,5766
18,1603153968,2020_10_20__00_25_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,1715,27783,0,bwa,790,1,66198,62627,269176832,5821
35,1603153973,2020_10_20__00_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,2233,27783,0,bwa,800,1,66198,62627,269176832,5876
6,1603153978,2020_10_20__00_25_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,2757,27783,0,bwa,806,1,66282,62706,269570048,5931
28,1603153983,2020_10_20__00_25_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,3222,27783,0,bwa,809,1,66282,62706,269570048,5973
2,1603153988,2020_10_20__00_25_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,3721,27783,0,bwa,820,1,66282,62706,269570048,6028
40,1603153993,2020_10_20__00_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,16,4222,27783,0,bwa,829,1,66300,62706,269570048,6083
4,1603153998,2020_10_20__00_25_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,4704,27783,0,bwa,837,1,79346,62657,269271040,6138
38,1603154003,2020_10_20__00_25_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,5198,27783,0,bwa,844,1,79354,62657,269271040,6191
43,1603154008,2020_10_20__00_25_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,5700,27783,0,bwa,851,1,79355,62657,269271040,6246
13,1603154013,2020_10_20__00_25_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,6218,27783,0,bwa,858,1,79355,62657,269271040,6301
9,1603154018,2020_10_20__00_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,6726,27783,0,bwa,866,1,79355,62657,269271040,6356
14,1603154023,2020_10_20__00_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,7261,27783,0,bwa,875,1,79357,62657,269271040,6411
41,1603154028,2020_10_20__00_25_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,7661,27783,0,bwa,880,1,79357,62657,269271040,6453
1,1603154033,2020_10_20__00_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,8169,27783,0,bwa,886,1,79364,62657,269271040,6508
15,1603154038,2020_10_20__00_25_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,21,8683,27783,0,bwa,894,1,79364,62657,269271040,6563
5,1603154043,2020_10_20__00_25_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,8820,27783,0,bwa,902,1,79364,62657,269271040,6618
10,1603154048,2020_10_20__00_25_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,9334,27783,0,bwa,910,1,79364,62657,269271040,6673
39,1603154053,2020_10_20__00_25_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,9827,27783,0,bwa,917,1,79365,62657,269271040,6728
26,1603154058,2020_10_20__00_25_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B1/all.fastq,23,10334,27783,0,bwa,928,1,79365,62657,269271040,6783
