,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,3,27570,0,bwa,156,1,1162,1616,19496960,1841
12,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,3,27570,0,bwa,158,1,1162,1616,19496960,1852
3,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,9,25,27570,0,bwa,160,1,38522,34887,155734016,1874
2,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,9,25,27570,0,bwa,161,1,38522,34887,155734016,1885
11,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,9,25,27570,0,bwa,162,1,38522,34887,155734016,1896
8,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,9,25,27570,0,bwa,163,1,38522,34887,155734016,1907
5,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,33,317,27570,0,bwa,164,1,106324,34896,155475968,1918
0,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,33,317,27570,0,bwa,164,1,106324,34896,155475968,1929
1,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,33,317,27570,0,bwa,165,1,106324,34896,155475968,1940
10,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,33,317,27570,0,bwa,166,1,106324,34896,155475968,1951
6,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,33,317,27570,0,bwa,167,1,106324,34896,155475968,1962
9,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,54,601,27570,0,bwa,168,1,163026,44426,194355200,1973
4,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,54,601,27570,0,bwa,169,1,163026,44426,194355200,1984
7,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,65,734,27570,0,bwa,170,1,210216,91616,387645440,1995
