,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,15.0,380.0,18911,166,bwa,1,268988416,0
11,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,15.0,1317.0,18911,441,bwa,1,268988416,0
58,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,15.0,2366.0,18911,592,bwa,1,268988416,0
63,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,15.0,3295.0000000000005,18911,1137,bwa,1,269250560,0
68,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,21.0,4286.0,18911,1406,bwa,1,268931072,1738
53,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,21.0,5311.0,18911,1647,bwa,1,268931072,1738
20,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,21.0,6250.0,18911,1855,bwa,1,268931072,1738
22,1606205618,2020_11_24_07_49_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,6981.0,18911,2026,bwa,1,269524992,3451
39,1606205628,2020_11_24_07_49_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,23.0,7915.000000000001,18911,2195,bwa,1,269524992,3451
72,1606205638,2020_11_24_07_49_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,8962.0,18911,2596,bwa,1,269524992,3451
0,1606205648,2020_11_24_07_49_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,24.0,9894.0,18911,2717,bwa,1,269524992,3451
45,1606205658,2020_11_24_07_49_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,10530.0,18911,2905,bwa,1,268689408,5188
38,1606205668,2020_11_24_07_49_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,25.0,11562.0,18911,3106,bwa,1,268689408,5188
62,1606205678,2020_11_24_07_49_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,12502.0,18911,3517,bwa,1,268689408,5188
48,1606205688,2020_11_24_07_49_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,26.0,13560.0,18911,4025,bwa,1,268689408,5188
52,1606205698,2020_11_24_07_49_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,28.000000000000004,14169.0,18911,4155,bwa,1,270528512,6909
55,1606205708,2020_11_24_07_49_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,28.000000000000004,15097.0,18911,4349,bwa,1,270528512,6909
74,1606205718,2020_11_24_07_49_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,28.000000000000004,16147.0,18911,4605,bwa,1,270528512,6909
8,1606205728,2020_11_24_07_49_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,28.999999999999996,17097.0,18911,4823,bwa,1,270528512,6909
47,1606205738,2020_11_24_07_50_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,17831.0,18911,4957,bwa,1,269672448,8651
30,1606205748,2020_11_24_07_50_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,18789.0,18911,5085,bwa,1,269672448,8651
15,1606205758,2020_11_24_07_50_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,19730.0,18911,5300,bwa,1,269672448,8651
71,1606205768,2020_11_24_07_50_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,30.0,20674.0,18911,5407,bwa,1,269672448,8652
60,1606205778,2020_11_24_07_50_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H2/all.fastq,31.0,21417.0,18911,5462,bwa,1,269672448,10384
