,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
73,1606668132,2020_11_29_15_17_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,1
95,1606668142,2020_11_29_15_17_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,1
12,1606668152,2020_11_29_15_17_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,1
10,1606668162,2020_11_29_15_17_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,1
71,1606668172,2020_11_29_15_17_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,251
47,1606668182,2020_11_29_15_17_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,251
39,1606668193,2020_11_29_15_17_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,5339,1,grep,1,11743232,251
79,1606668203,2020_11_29_15_17_43_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,4.0,5339,1,grep,1,11743232,16238
55,1606668213,2020_11_29_15_17_44_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,4.0,5339,1,grep,1,11743232,16238
6,1606668223,2020_11_29_15_17_45_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,4.0,5339,1,grep,1,11743232,16238
14,1606668233,2020_11_29_15_17_46_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,4.0,5339,1,grep,1,11743232,16238
48,1606668244,2020_11_29_15_17_47_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,5339,1,grep,1,11743232,32223
99,1606668254,2020_11_29_15_17_48_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,5339,1,grep,1,11743232,32223
3,1606668264,2020_11_29_15_17_49_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,5339,1,grep,1,11743232,32223
44,1606668274,2020_11_29_15_17_50_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,7.000000000000001,5339,1,grep,1,11743232,32223
33,1606668284,2020_11_29_15_17_51_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,11.0,5339,1,grep,1,11743232,48181
31,1606668295,2020_11_29_15_17_52_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,11.0,5339,1,grep,1,11743232,48181
40,1606668305,2020_11_29_15_17_53_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,11.0,5339,1,grep,1,11743232,48181
53,1606668315,2020_11_29_15_17_54_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,11.0,5339,1,grep,1,11743232,48181
93,1606668325,2020_11_29_15_17_55_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,14.000000000000002,5339,3,grep,1,11743232,64124
69,1606668335,2020_11_29_15_17_56_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,14.000000000000002,5339,3,grep,1,11743232,64124
61,1606668345,2020_11_29_15_17_57_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,14.000000000000002,5339,3,grep,1,11743232,64124
54,1606668355,2020_11_29_15_17_58_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,14.000000000000002,5339,3,grep,1,11743232,64124
51,1606668365,2020_11_29_15_17_59_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,5339,5,grep,1,11743232,79966
74,1606668375,2020_11_29_15_18_00_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,5339,5,grep,1,11743232,79966
46,1606668385,2020_11_29_15_18_01_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,20.0,5339,5,grep,1,11743232,79966
