,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1603156003,2020_10_20__00_32_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3666,1,1156,1646,19496960,27372
17,1603156008,2020_10_20__00_32_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3674,1,1156,1646,19496960,27427
39,1603156013,2020_10_20__00_32_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3679,1,1156,1646,19496960,27482
27,1603156018,2020_10_20__00_32_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3685,1,1156,1646,19496960,27526
11,1603156023,2020_10_20__00_32_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3695,1,1156,1646,19496960,27581
35,1603156028,2020_10_20__00_32_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3702,1,1156,1646,19496960,27636
7,1603156033,2020_10_20__00_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3709,1,1156,1646,19496960,27691
30,1603156038,2020_10_20__00_32_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3717,1,1156,1646,19496960,27746
15,1603156043,2020_10_20__00_32_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3725,1,1156,1646,19496960,27801
16,1603156048,2020_10_20__00_32_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,21057,0,bwa,3730,1,1156,1646,19496960,27845
19,1603156053,2020_10_20__00_32_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3741,1,38340,34799,154923008,27900
28,1603156058,2020_10_20__00_32_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3746,1,38340,34799,154923008,27955
33,1603156063,2020_10_20__00_32_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3755,1,38340,34799,154923008,28010
18,1603156068,2020_10_20__00_32_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3761,1,38340,34799,154923008,28065
21,1603156073,2020_10_20__00_32_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3776,1,38340,34799,154923008,28120
10,1603156078,2020_10_20__00_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3782,1,38340,34799,154923008,28164
1,1603156083,2020_10_20__00_32_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3787,1,38340,34799,154923008,28219
6,1603156088,2020_10_20__00_32_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3794,1,38340,34799,154923008,28263
34,1603156093,2020_10_20__00_32_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3801,1,38340,34799,154923008,28318
23,1603156098,2020_10_20__00_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,15,23,21057,0,bwa,3809,1,38340,34799,154923008,28373
8,1603156103,2020_10_20__00_32_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,27,47,21057,0,bwa,3819,1,85535,81989,348213248,28428
31,1603156108,2020_10_20__00_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3828,1,106141,34760,154660864,28483
29,1603156113,2020_10_20__00_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3837,1,106141,34760,154660864,28538
37,1603156118,2020_10_20__00_32_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3843,1,106141,34760,154660864,28582
12,1603156123,2020_10_20__00_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3850,1,106141,34760,154660864,28637
32,1603156128,2020_10_20__00_32_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3859,1,106141,34760,154660864,28692
2,1603156133,2020_10_20__00_32_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3865,1,106141,34760,154660864,28747
24,1603156139,2020_10_20__00_33_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,44,346,21057,0,bwa,3872,1,106141,34760,154660864,28802
