,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1602871916,2020_10_16__18_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,58,1,1158,1640,19496960,10254
25,1602871917,2020_10_16__18_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,58,1,1158,1640,19496960,10263
16,1602871918,2020_10_16__18_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,58,1,1158,1640,19496960,10272
10,1602871919,2020_10_16__18_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,58,1,1158,1640,19496960,10280
7,1602871920,2020_10_16__18_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10289
11,1602871921,2020_10_16__18_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10297
27,1602871922,2020_10_16__18_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10305
30,1602871923,2020_10_16__18_12_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10314
0,1602871924,2020_10_16__18_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10323
32,1602871925,2020_10_16__18_12_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10331
2,1602871926,2020_10_16__18_12_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10340
15,1602871927,2020_10_16__18_12_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,59,1,1158,1640,19496960,10349
21,1602871928,2020_10_16__18_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10358
19,1602871929,2020_10_16__18_12_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10366
13,1602871930,2020_10_16__18_12_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10375
28,1602871931,2020_10_16__18_12_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10384
12,1602871932,2020_10_16__18_12_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10393
4,1602871933,2020_10_16__18_12_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10402
20,1602871934,2020_10_16__18_12_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C4/all.fastq,0,1,3397,0,bwa,60,1,1158,1640,19496960,10410
