,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602568816,2020_10_13__06_00_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,18065,0,bwa,212,1,1158,1640,19496960,2477
14,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,18065,0,bwa,213,1,1158,1640,19496960,2488
12,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,0,2,18065,0,bwa,214,1,1158,1640,19496960,2499
4,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,24,18065,0,bwa,215,1,38342,34778,154923008,2510
1,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,24,18065,0,bwa,216,1,38342,34778,154923008,2521
13,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,24,18065,0,bwa,217,1,38342,34778,154923008,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,24,18065,0,bwa,225,1,38342,34778,154923008,2543
15,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,10,24,18065,0,bwa,226,1,38342,34778,154923008,2554
6,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,226,1,106143,34735,154660864,2564
9,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,226,1,106143,34735,154660864,2575
8,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,227,1,106143,34735,154660864,2586
2,1602568930,2020_10_13__06_02_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,227,1,106143,34735,154660864,2597
11,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,228,1,106143,34735,154660864,2608
3,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,31,304,18065,0,bwa,229,1,106143,34735,154660864,2619
5,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,53,570,18065,0,bwa,230,1,162769,44147,193355776,2630
7,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A4/all.fastq,53,570,18065,0,bwa,231,1,162769,44147,193355776,2641
