,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1602870916,2020_10_16__17_55_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,90,20730,0,bwa,19,1,66081,62503,268587008,1533
138,1602870917,2020_10_16__17_55_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,191,20730,0,bwa,19,1,66110,62539,268849152,1541
46,1602870918,2020_10_16__17_55_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,291,20730,0,bwa,19,1,66140,62539,269111296,1549
135,1602870919,2020_10_16__17_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,391,20730,0,bwa,19,1,66142,62539,269111296,1558
19,1602870920,2020_10_16__17_55_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,490,20730,0,bwa,19,1,66142,62539,269111296,1567
88,1602870921,2020_10_16__17_55_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,592,20730,0,bwa,19,1,66142,62539,269111296,1576
163,1602870922,2020_10_16__17_55_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,693,20730,0,bwa,19,1,66142,62539,269111296,1585
164,1602870923,2020_10_16__17_55_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,792,20730,0,bwa,19,1,66142,62539,269111296,1594
175,1602870924,2020_10_16__17_55_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,892,20730,0,bwa,19,1,66142,62539,269111296,1603
95,1602870925,2020_10_16__17_55_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,993,20730,0,bwa,20,1,66142,62539,269111296,1612
139,1602870926,2020_10_16__17_55_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1092,20730,0,bwa,20,1,66142,62539,269111296,1621
0,1602870927,2020_10_16__17_55_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1193,20730,0,bwa,20,1,66142,62539,269111296,1629
22,1602870928,2020_10_16__17_55_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1294,20730,0,bwa,20,1,66156,62539,269111296,1638
128,1602870929,2020_10_16__17_55_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1394,20730,0,bwa,20,1,66156,62539,269111296,1647
43,1602870930,2020_10_16__17_55_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1495,20730,0,bwa,20,1,66156,62539,269111296,1656
194,1602870931,2020_10_16__17_55_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1596,20730,0,bwa,20,1,66156,62539,269111296,1665
70,1602870932,2020_10_16__17_55_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,9,1695,20730,0,bwa,20,1,66156,62539,269111296,1674
