,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,9
5,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,9
6,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,9
10,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,9
4,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,230
13,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,230
0,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,31056,1,grep,1,11743232,230
9,1606209214,2020_11_24_07_56_08_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,31056,1,grep,1,11743232,16240
11,1606209224,2020_11_24_07_56_09_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,31056,1,grep,1,11743232,16240
1,1606209235,2020_11_24_07_56_10_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,31056,1,grep,1,11743232,16240
2,1606209245,2020_11_24_07_56_11_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,6.0,31056,1,grep,1,11743232,16240
8,1606209255,2020_11_24_07_56_12_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,31056,2,grep,1,11743232,32239
3,1606209265,2020_11_24_07_56_13_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,31056,2,grep,1,11743232,32239
12,1606209275,2020_11_24_07_56_14_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,11.0,31056,2,grep,1,11743232,32239
