,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602874596,2020_10_16__18_56_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,41,17590,0,bwa,158,1,66093,62540,268877824,33608
141,1602874597,2020_10_16__18_56_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,141,17590,0,bwa,158,1,66110,62540,268877824,33616
53,1602874598,2020_10_16__18_56_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,242,17590,0,bwa,158,1,66115,62606,268877824,33625
5,1602874599,2020_10_16__18_56_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,342,17590,0,bwa,158,1,66115,62606,268877824,33634
12,1602874600,2020_10_16__18_56_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,442,17590,0,bwa,158,1,66179,62631,269139968,33643
67,1602874601,2020_10_16__18_56_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,542,17590,0,bwa,159,1,66179,62631,269139968,33651
48,1602874602,2020_10_16__18_56_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,643,17590,0,bwa,160,1,66179,62631,269139968,33659
127,1602874603,2020_10_16__18_56_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,741,17590,0,bwa,160,1,66185,62631,269139968,33668
6,1602874604,2020_10_16__18_56_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,839,17590,0,bwa,160,1,66185,62631,269139968,33677
79,1602874605,2020_10_16__18_56_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,939,17590,0,bwa,160,1,66185,62631,269139968,33686
118,1602874606,2020_10_16__18_56_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1039,17590,0,bwa,160,1,66185,62631,269139968,33695
112,1602874607,2020_10_16__18_56_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1138,17590,0,bwa,160,1,66185,62631,269139968,33704
10,1602874608,2020_10_16__18_56_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1239,17590,0,bwa,160,1,66185,62631,269139968,33713
46,1602874609,2020_10_16__18_56_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1339,17590,0,bwa,160,1,66185,62631,269139968,33722
19,1602874610,2020_10_16__18_56_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1440,17590,0,bwa,160,1,66185,62631,269139968,33730
144,1602874611,2020_10_16__18_56_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1541,17590,0,bwa,160,1,66185,62631,269139968,33739
135,1602874612,2020_10_16__18_56_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1641,17590,0,bwa,160,1,66185,62631,269139968,33747
73,1602874613,2020_10_16__18_56_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,11,1741,17590,0,bwa,160,1,66185,62631,269139968,33756
