,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,1
16,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,1
67,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,1
55,1606671525,2020_11_29_15_23_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,1
30,1606671536,2020_11_29_15_23_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,253
4,1606671546,2020_11_29_15_23_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,253
91,1606671556,2020_11_29_15_23_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,253
124,1606671566,2020_11_29_15_23_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14468,2,grep,1,11743232,253
100,1606671576,2020_11_29_15_23_39_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,14468,3,grep,1,11743232,15752
38,1606671586,2020_11_29_15_23_40_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,14468,3,grep,1,11743232,15752
1,1606671596,2020_11_29_15_23_42_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,14468,3,grep,1,11743232,15752
64,1606671606,2020_11_29_15_23_43_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,14468,3,grep,1,11743232,15752
71,1606671616,2020_11_29_15_23_44_delta.json,0.0,0.0,0.0,grep -v '^\@',9.0,5.0,14468,3,grep,1,11743232,15752
43,1606671626,2020_11_29_15_23_45_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,14468,10,grep,1,11743232,31235
85,1606671636,2020_11_29_15_23_46_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,14468,10,grep,1,11743232,31235
39,1606671646,2020_11_29_15_23_47_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,14468,10,grep,1,11743232,31235
118,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,grep -v '^\@',19.0,9.0,14468,10,grep,1,11743232,31235
19,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,16.0,14468,13,grep,1,11743232,46712
42,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,16.0,14468,13,grep,1,11743232,46712
33,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,16.0,14468,13,grep,1,11743232,46712
31,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,16.0,14468,13,grep,1,11743232,46712
36,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,grep -v '^\@',27.0,16.0,14468,13,grep,1,11743232,46712
