,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,1
60,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,1
59,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,1
11,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,1
7,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,228
69,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,228
19,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,228
95,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,29512,1,grep,1,11743232,228
54,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29512,1,grep,1,11743232,16108
41,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29512,1,grep,1,11743232,16108
9,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29512,1,grep,1,11743232,16108
82,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,29512,1,grep,1,11743232,16108
36,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,29512,1,grep,1,11743232,31984
85,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,29512,1,grep,1,11743232,31984
79,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,29512,1,grep,1,11743232,31984
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,29512,1,grep,1,11743232,31984
75,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29512,1,grep,1,11743232,47815
31,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29512,1,grep,1,11743232,47815
56,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29512,1,grep,1,11743232,47815
49,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,29512,1,grep,1,11743232,47815
72,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,29512,2,grep,1,11743232,63545
50,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,29512,2,grep,1,11743232,63545
6,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,29512,2,grep,1,11743232,63545
97,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,29512,2,grep,1,11743232,63545
28,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,29512,3,grep,1,11743232,79381
76,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,29512,3,grep,1,11743232,79381
43,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,29512,3,grep,1,11743232,79381
80,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,23.0,29512,3,grep,1,11743232,79381
37,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,29512,5,grep,1,11743232,95178
39,1606665131,2020_11_29_15_12_17_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,29512,5,grep,1,11743232,95178
70,1606665141,2020_11_29_15_12_19_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,29512,5,grep,1,11743232,95178
16,1606665152,2020_11_29_15_12_20_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,29512,5,grep,1,11743232,95178
53,1606665162,2020_11_29_15_12_21_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,33.0,29512,12,grep,1,11743232,110884
4,1606665172,2020_11_29_15_12_22_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,33.0,29512,12,grep,1,11743232,110884
21,1606665182,2020_11_29_15_12_23_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,33.0,29512,12,grep,1,11743232,110884
46,1606665192,2020_11_29_15_12_24_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,33.0,29512,12,grep,1,11743232,110884
91,1606665202,2020_11_29_15_12_25_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,37.0,29512,12,grep,1,11743232,126706
