,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,1549,20828,0,bwa,117,1,66153,62600,269131776,1392
3,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,15,2727,20828,0,bwa,118,1,66234,62665,269656064,1403
10,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21,3875,20828,0,bwa,119,1,79173,62599,268718080,1414
4,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21,4920,20828,0,bwa,120,1,79183,62599,268718080,1425
1,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21,5555,20828,0,bwa,120,1,79183,62599,268718080,1436
14,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21,6652,20828,0,bwa,120,1,79183,62599,268718080,1447
6,1602568051,2020_10_13__05_47_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,21,7063,20828,0,bwa,120,1,79183,62599,268718080,1458
15,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,7407,20828,0,bwa,120,1,79183,62599,268718080,1469
0,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,8128,20828,0,bwa,122,1,79183,62599,268718080,1480
8,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,9296,20828,0,bwa,124,1,79183,62599,268718080,1491
12,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,10477,20828,0,bwa,124,1,79183,62599,268718080,1502
7,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,11315,20828,0,bwa,126,1,79183,62599,268718080,1513
17,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,11823,20828,0,bwa,127,1,79183,62599,268718080,1524
5,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,13020,20828,0,bwa,128,1,79183,62599,268718080,1535
16,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,14193,20828,0,bwa,129,1,79183,62599,268718080,1546
11,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,22,14556,20828,0,bwa,130,1,79183,62599,268718080,1557
9,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,23,15437,20828,0,bwa,131,1,79183,62599,268718080,1568
2,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,23,16845,20828,0,bwa,132,1,79183,62599,268718080,1590
