,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
81,1606664779,2020_11_29_15_11_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,16.0,620.0,28687,741,bwa,1,268787712,0
10,1606664789,2020_11_29_15_11_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20.0,1657.9999999999998,28687,2029,bwa,1,269049856,0
38,1606664799,2020_11_29_15_11_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,20.0,2604.0,28687,2359,bwa,1,269049856,0
16,1606664810,2020_11_29_15_11_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,24.0,3619.0,28687,2650,bwa,1,268931072,1744
28,1606664820,2020_11_29_15_11_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,24.0,4637.0,28687,2950,bwa,1,268931072,1744
94,1606664830,2020_11_29_15_11_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,24.0,5587.0,28687,3154,bwa,1,268931072,1744
19,1606664840,2020_11_29_15_11_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,24.0,6612.0,28687,4261,bwa,1,268931072,1744
57,1606664850,2020_11_29_15_11_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,7348.0,28687,4404,bwa,1,268931072,3490
56,1606664860,2020_11_29_15_11_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,8297.0,28687,4585,bwa,1,268931072,3490
9,1606664870,2020_11_29_15_11_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,9258.0,28687,4810,bwa,1,268931072,3490
6,1606664880,2020_11_29_15_11_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,10296.0,28687,5024,bwa,1,268931072,3490
66,1606664890,2020_11_29_15_11_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,10901.0,28687,5143,bwa,1,268931072,5214
18,1606664900,2020_11_29_15_11_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,11944.0,28687,5300,bwa,1,268931072,5214
89,1606664910,2020_11_29_15_11_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,12887.0,28687,5488,bwa,1,268931072,5214
51,1606664920,2020_11_29_15_11_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,25.0,13822.0,28687,5740,bwa,1,268931072,5214
39,1606664930,2020_11_29_15_11_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,26.0,14557.0,28687,5864,bwa,1,269197312,6954
7,1606664940,2020_11_29_15_11_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,27.0,15497.0,28687,6135,bwa,1,269197312,6954
78,1606664950,2020_11_29_15_11_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,27.0,16517.0,28687,6441,bwa,1,269197312,6954
33,1606664960,2020_11_29_15_11_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,27.0,17457.0,28687,6662,bwa,1,269197312,6954
82,1606664970,2020_11_29_15_12_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,28.000000000000004,18079.0,28687,6888,bwa,1,269656064,8674
75,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,28.000000000000004,19132.0,28687,7081,bwa,1,269656064,8674
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,28.000000000000004,20077.0,28687,7215,bwa,1,269656064,8674
71,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,28.000000000000004,21095.0,28687,7431,bwa,1,269656064,8674
29,1606665010,2020_11_29_15_12_05_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31.0,21705.0,28687,7625,bwa,1,269000704,10642
53,1606665020,2020_11_29_15_12_06_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31.0,22652.0,28687,7931,bwa,1,269000704,10642
46,1606665030,2020_11_29_15_12_07_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31.0,23707.0,28687,8143,bwa,1,269000704,10642
68,1606665040,2020_11_29_15_12_08_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,31.0,24633.0,28687,8359,bwa,1,269000704,10642
47,1606665050,2020_11_29_15_12_09_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,32.0,25317.0,28687,8793,bwa,1,269000704,10643
5,1606665060,2020_11_29_15_12_10_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,34.0,26279.000000000004,28687,9021,bwa,1,269000704,12559
91,1606665070,2020_11_29_15_12_11_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,34.0,27207.0,28687,9196,bwa,1,269000704,12559
26,1606665080,2020_11_29_15_12_12_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,34.0,28243.0,28687,9412,bwa,1,269000704,12559
72,1606665090,2020_11_29_15_12_13_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,34.0,28957.0,28687,9615,bwa,1,269000704,12560
40,1606665101,2020_11_29_15_12_14_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,37.0,29891.000000000004,28687,10428,bwa,1,269656064,14463
76,1606665111,2020_11_29_15_12_15_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,37.0,30944.0,28687,10584,bwa,1,269656064,14463
34,1606665121,2020_11_29_15_12_16_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,37.0,31898.0,28687,10738,bwa,1,269656064,14463
36,1606665131,2020_11_29_15_12_17_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,37.0,32602.999999999996,28687,10911,bwa,1,268345344,16223
67,1606665141,2020_11_29_15_12_19_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40.0,33515.0,28687,11268,bwa,1,268951552,16425
14,1606665152,2020_11_29_15_12_20_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40.0,34567.0,28687,11636,bwa,1,268951552,16425
50,1606665162,2020_11_29_15_12_21_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40.0,35606.0,28687,11973,bwa,1,268951552,16425
4,1606665172,2020_11_29_15_12_22_delta.json,17.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F3/all.fastq,40.0,36216.0,28687,12335,bwa,1,268951552,16426
