,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1602568772,2020_10_13__05_59_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,16,1222,12175,0,bwa,207,1,66058,62522,268390400,2411
17,1602568778,2020_10_13__05_59_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,16,2244,12175,0,bwa,207,1,66060,62534,268652544,2422
23,1602568790,2020_10_13__05_59_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,16,3107,12175,0,bwa,208,1,66068,62534,268652544,2433
8,1602568795,2020_10_13__05_59_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,16,3720,12175,0,bwa,209,1,66068,62534,268652544,2444
28,1602568814,2020_10_13__05_59_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,5186,12175,0,bwa,211,1,79005,62603,268828672,2466
20,1602568816,2020_10_13__06_00_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,5423,12175,0,bwa,212,1,79013,62603,268828672,2477
29,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,6520,12175,0,bwa,213,1,79013,62603,268828672,2488
24,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,7690,12175,0,bwa,214,1,79013,62603,268828672,2499
7,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,8821,12175,0,bwa,215,1,79013,62603,268828672,2510
2,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,9645,12175,0,bwa,216,1,79052,62603,269004800,2521
27,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,10542,12175,0,bwa,217,1,79052,62603,269004800,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,11035,12175,0,bwa,225,1,79052,62603,269004800,2543
30,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,12231,12175,0,bwa,226,1,79052,62603,269004800,2554
11,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,13415,12175,0,bwa,226,1,79052,62603,269004800,2564
18,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,14249,12175,0,bwa,226,1,79227,62574,268898304,2575
14,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,15427,12175,0,bwa,227,1,79235,62574,268898304,2586
3,1602568930,2020_10_13__06_02_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,15850,12175,0,bwa,227,1,79235,62574,268898304,2597
22,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,16010,12175,0,bwa,228,1,79235,62574,268898304,2608
5,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,16961,12175,0,bwa,229,1,79235,62574,268898304,2619
9,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,18164,12175,0,bwa,230,1,79235,62574,268898304,2630
13,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,19032,12175,0,bwa,231,1,79235,62574,268898304,2641
21,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,20218,12175,0,bwa,232,1,79236,62574,268898304,2652
16,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,20447,12175,0,bwa,233,1,79236,62574,268898304,2663
19,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,20589,12175,0,bwa,234,1,79236,62574,268898304,2674
25,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,20733,12175,0,bwa,236,1,79261,62640,268898304,2685
1,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,21956,12175,0,bwa,238,1,79263,62640,268898304,2707
26,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,21,22745,12175,0,bwa,239,1,79263,62640,268898304,2718
12,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22,23670,12175,0,bwa,240,1,79263,62640,268898304,2729
10,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22,24802,12175,0,bwa,240,1,79263,62640,268898304,2740
6,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22,25142,12175,0,bwa,241,1,79263,62640,268898304,2751
4,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,22,25590,12175,0,bwa,243,1,79263,62640,268898304,2762
