,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1575255507,2019_12_02__01_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,0,2,23033,bwa,2,1,1179,5402624,2
12,1575255568,2019_12_02__01_39_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,48,461,23033,bwa,5925,1,37191,157130752,20270
0,1575255628,2019_12_02__01_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,83,886,23033,bwa,8255,1,37251,157130752,40397
18,1575255690,2019_12_02__01_39_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,116,1309,23033,bwa,11762,1,37251,157130752,60035
16,1575255751,2019_12_02__01_40_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,151,1726,23033,bwa,14789,1,37251,157130752,79692
13,1575255820,2019_12_02__01_40_14_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,216,2567,23033,bwa,21910,1,37251,157130752,119492
17,1575255886,2019_12_02__01_40_24_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,247,2986,23033,bwa,25124,1,37251,157130752,125463
15,1575255955,2019_12_02__01_40_34_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,281,3405,23033,bwa,27419,1,37251,157130752,145849
2,1575256015,2019_12_02__01_40_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,323,3900,23033,bwa,30967,1,84441,350420992,165763
6,1575256084,2019_12_02__01_40_54_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,381,4635,23033,bwa,37483,1,37382,157130752,203886
9,1575256145,2019_12_02__01_41_04_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,411,5028,23033,bwa,40506,1,38202,157130752,223059
1,1575256205,2019_12_02__01_41_14_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,443,5421,23033,bwa,43003,1,37332,157130752,242751
5,1575256274,2019_12_02__01_41_24_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,471,5828,23033,bwa,46489,1,37266,157130752,262332
11,1575256339,2019_12_02__01_41_34_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,497,6236,23033,bwa,49863,1,37200,157130752,281236
7,1575256399,2019_12_02__01_41_44_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,530,6636,23033,bwa,53063,1,37200,157130752,300834
10,1575256466,2019_12_02__01_41_55_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,588,7428,23033,bwa,59913,1,32753,157130752,339772
8,1575256535,2019_12_02__01_42_05_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,620,7837,23033,bwa,63468,1,37332,157130752,359347
3,1575256596,2019_12_02__01_42_07_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,648,8253,23033,bwa,66987,1,37200,157130752,378963
14,1575256657,2019_12_02__01_42_09_delta.json,7,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C12/all.fastq,681,8664,23033,bwa,70101,1,37266,157130752,398150
