,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,842,1,bwa,128,1,1159,1642,19496960,1535
18,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,842,1,bwa,129,1,1159,1642,19496960,1546
13,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,0,2,842,1,bwa,130,1,1159,1642,19496960,1557
8,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,26,842,1,bwa,131,1,38466,34926,155463680,1568
5,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,26,842,1,bwa,132,1,38466,34926,155463680,1590
17,1602568165,2020_10_13__05_49_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,26,842,1,bwa,133,1,38466,34926,155463680,1601
4,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,9,26,842,1,bwa,133,1,38466,34926,155463680,1612
2,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,34,308,842,1,bwa,134,1,106266,34883,155205632,1623
11,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,34,308,842,1,bwa,135,1,106266,34883,155205632,1634
15,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,34,308,842,1,bwa,138,1,106266,34883,155205632,1645
6,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,34,308,842,1,bwa,139,1,106266,34883,155205632,1655
9,1602568220,2020_10_13__05_50_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,34,308,842,1,bwa,140,1,106266,34883,155205632,1666
10,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,141,1,162978,44413,194269184,1677
1,1602568236,2020_10_13__05_50_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,142,1,162978,44413,194269184,1688
16,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,143,1,162978,44413,194269184,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,145,1,162978,44413,194269184,1710
3,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,146,1,162978,44413,194269184,1721
14,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,56,585,842,1,bwa,147,1,162978,44413,194269184,1732
12,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D6/all.fastq,85,944,842,1,bwa,148,1,257358,91618,387559424,1743
