,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1603156160,2020_10_20__01_09_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1345,1,1155,1634,19496960,23950
23,1603156161,2020_10_20__01_09_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1345,1,1155,1634,19496960,23959
30,1603156162,2020_10_20__01_09_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1345,1,1155,1634,19496960,23968
165,1603156163,2020_10_20__01_09_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1346,1,1155,1634,19496960,23976
1,1603156164,2020_10_20__01_09_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1346,1,1155,1634,19496960,23985
90,1603156165,2020_10_20__01_09_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1347,1,1155,1634,19496960,23994
171,1603156166,2020_10_20__01_09_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1348,1,1155,1634,19496960,24003
141,1603156167,2020_10_20__01_09_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1349,1,1155,1634,19496960,24012
210,1603156168,2020_10_20__01_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24021
63,1603156170,2020_10_20__01_09_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24030
180,1603156171,2020_10_20__01_09_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24039
71,1603156172,2020_10_20__01_09_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24048
28,1603156173,2020_10_20__01_09_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24057
35,1603156174,2020_10_20__01_09_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24065
38,1603156175,2020_10_20__01_09_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24074
193,1603156176,2020_10_20__01_09_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24083
32,1603156177,2020_10_20__01_09_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1350,1,1155,1634,19496960,24092
167,1603156178,2020_10_20__01_09_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1351,1,1155,1634,19496960,24101
68,1603156179,2020_10_20__01_09_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1352,1,1155,1634,19496960,24111
204,1603156180,2020_10_20__01_09_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1353,1,1155,1634,19496960,24122
136,1603156181,2020_10_20__01_09_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1354,1,1155,1634,19496960,24131
45,1603156182,2020_10_20__01_09_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1355,1,1155,1634,19496960,24140
135,1603156183,2020_10_20__01_09_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1356,1,1155,1634,19496960,24148
205,1603156184,2020_10_20__01_09_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1356,1,1155,1634,19496960,24157
70,1603156185,2020_10_20__01_09_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1356,1,1155,1634,19496960,24166
46,1603156186,2020_10_20__01_09_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1356,1,1155,1634,19496960,24175
203,1603156187,2020_10_20__01_09_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1357,1,1155,1634,19496960,24184
129,1603156188,2020_10_20__01_09_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1357,1,1155,1634,19496960,24192
119,1603156189,2020_10_20__01_09_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1358,1,1155,1634,19496960,24201
101,1603156190,2020_10_20__01_09_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1358,1,1155,1634,19496960,24210
55,1603156191,2020_10_20__01_09_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1359,1,1155,1634,19496960,24220
116,1603156192,2020_10_20__01_09_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1359,1,1155,1634,19496960,24229
14,1603156193,2020_10_20__01_09_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1359,1,1155,1634,19496960,24238
157,1603156194,2020_10_20__01_09_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1360,1,1155,1634,19496960,24247
113,1603156195,2020_10_20__01_09_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1360,1,1155,1634,19496960,24256
144,1603156196,2020_10_20__01_09_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1360,1,1155,1634,19496960,24267
147,1603156197,2020_10_20__01_09_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,2,27305,0,bwa,1361,1,1155,1634,19496960,24276
130,1603156198,2020_10_20__01_09_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,4,7,27305,0,bwa,1362,1,16763,13524,99774464,24285
19,1603156199,2020_10_20__01_09_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,10,20,27305,0,bwa,1363,1,38536,34985,155734016,24295
163,1603156200,2020_10_20__01_09_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,10,20,27305,0,bwa,1364,1,38536,34985,155734016,24305
208,1603156201,2020_10_20__01_10_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,10,20,27305,0,bwa,1365,1,38536,34985,155734016,24313
152,1603156202,2020_10_20__01_10_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,10,20,27305,0,bwa,1365,1,38536,34985,155734016,24322
