,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1575255886,2019_12_02__01_40_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,29808,bwa,2,1,1206,5402624,2
13,1575255955,2019_12_02__01_40_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,44,464,29808,bwa,5760,1,37400,157810688,20403
1,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,75,897,29808,bwa,9428,1,37403,157859840,40540
6,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,142,1745,29808,bwa,16607,1,37403,157859840,79986
9,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,175,2174,29808,bwa,20303,1,37469,157859840,99915
0,1575256205,2019_12_02__01_41_14_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,211,2598,29808,bwa,22783,1,37403,157859840,119908
5,1575256274,2019_12_02__01_41_24_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,280,3442,29808,bwa,28991,1,37418,157859840,160574
11,1575256339,2019_12_02__01_41_34_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,314,3861,29808,bwa,32569,1,37418,157859840,168572
7,1575256399,2019_12_02__01_41_44_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,341,4278,29808,bwa,35961,1,37420,157859840,188227
10,1575256466,2019_12_02__01_41_55_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,400,5087,29808,bwa,41690,1,37486,157859840,229180
8,1575256535,2019_12_02__01_42_05_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,427,5504,29808,bwa,45104,1,37420,157859840,249089
2,1575256596,2019_12_02__01_42_07_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,455,5921,29808,bwa,47590,1,37420,157859840,269304
12,1575256657,2019_12_02__01_42_09_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,483,6332,29808,bwa,51272,1,37043,157859840,288898
4,1575256725,2019_12_02__01_42_11_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,543,7162,29808,bwa,57140,1,37277,157859840,329562
3,1575256786,2019_12_02__01_42_15_delta.json,3,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,574,7581,29808,bwa,60810,1,37277,157859840,349515
