,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1139,1606662471,2020_11_29_15_07_41_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,13
321,1606662481,2020_11_29_15_07_42_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,13
295,1606662491,2020_11_29_15_07_43_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,13
820,1606662501,2020_11_29_15_07_44_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,13
1350,1606662511,2020_11_29_15_07_45_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
489,1606662521,2020_11_29_15_07_46_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
1069,1606662532,2020_11_29_15_07_47_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
109,1606662542,2020_11_29_15_07_48_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
1272,1606662552,2020_11_29_15_07_49_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
541,1606662562,2020_11_29_15_07_50_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
360,1606662572,2020_11_29_15_07_51_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
505,1606662582,2020_11_29_15_07_52_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
150,1606662592,2020_11_29_15_07_53_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
116,1606662602,2020_11_29_15_07_54_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
1066,1606662613,2020_11_29_15_07_55_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
8,1606662623,2020_11_29_15_07_56_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
303,1606662633,2020_11_29_15_07_57_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
702,1606662643,2020_11_29_15_07_58_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
901,1606662653,2020_11_29_15_07_59_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
957,1606662663,2020_11_29_15_08_00_delta.json,0.0,98.0,1.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,36,1,start.sh,1,18964480,15
