,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1603154891,2020_10_20__00_28_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,187,23259,0,bwa,2105,1,66123,62514,268869632,15692
14,1603154896,2020_10_20__00_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,588,23259,0,bwa,2111,1,66141,62514,268869632,15736
33,1603154901,2020_10_20__00_28_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1134,23259,0,bwa,2120,1,66145,62514,268869632,15791
12,1603154906,2020_10_20__00_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,1676,23259,0,bwa,2126,1,66155,62560,269131776,15846
34,1603154911,2020_10_20__00_28_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2179,23259,0,bwa,2131,1,66155,62560,269131776,15901
2,1603154916,2020_10_20__00_28_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,2681,23259,0,bwa,2137,1,66236,62625,269656064,15956
41,1603154922,2020_10_20__00_28_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,3205,23259,0,bwa,2145,1,66236,62625,269656064,16011
13,1603154927,2020_10_20__00_28_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,11,3702,23259,0,bwa,2154,1,66236,62625,269656064,16066
28,1603154932,2020_10_20__00_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,4164,23259,0,bwa,2160,1,79174,62543,268718080,16121
24,1603154937,2020_10_20__00_28_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,4668,23259,0,bwa,2170,1,79174,62543,268718080,16176
40,1603154942,2020_10_20__00_28_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,5173,23259,0,bwa,2177,1,79174,62543,268718080,16230
0,1603154947,2020_10_20__00_28_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,5708,23259,0,bwa,2182,1,79184,62543,268718080,16285
7,1603154952,2020_10_20__00_28_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,6218,23259,0,bwa,2186,1,79184,62543,268718080,16338
3,1603154957,2020_10_20__00_28_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,6729,23259,0,bwa,2193,1,79184,62543,268718080,16393
32,1603154962,2020_10_20__00_28_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,7231,23259,0,bwa,2203,1,79184,62543,268718080,16448
5,1603154967,2020_10_20__00_29_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,7734,23259,0,bwa,2208,1,79184,62543,268718080,16503
27,1603154972,2020_10_20__00_29_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G6/all.fastq,17,8105,23259,0,bwa,2218,1,79184,62543,268718080,16558
