,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606207204,2020_11_24_07_52_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,7
10,1606207214,2020_11_24_07_52_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,7
15,1606207224,2020_11_24_07_52_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,7
30,1606207234,2020_11_24_07_52_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,7
3,1606207244,2020_11_24_07_52_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,258
16,1606207254,2020_11_24_07_52_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,258
26,1606207264,2020_11_24_07_52_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,6941,1,grep,1,11743232,258
13,1606207274,2020_11_24_07_52_43_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,6941,3,grep,1,11743232,16240
4,1606207284,2020_11_24_07_52_44_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,6941,3,grep,1,11743232,16240
17,1606207294,2020_11_24_07_52_45_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,6941,3,grep,1,11743232,16240
37,1606207304,2020_11_24_07_52_46_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,6941,3,grep,1,11743232,16240
19,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,6941,4,grep,1,11743232,32128
18,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,6941,4,grep,1,11743232,32128
11,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,6941,4,grep,1,11743232,32128
12,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,6941,4,grep,1,11743232,32128
