,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,10,34,14477,bwa,2227,1,36579,150228992,253
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,42,454,14477,bwa,5524,1,37292,157204480,18120
13,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,108,1289,14477,bwa,12468,1,37281,157204480,58155
8,1575261082,2019_12_02__01_52_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,143,1707,14477,bwa,15352,1,37281,157204480,68077
2,1575261143,2019_12_02__01_52_57_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,175,2122,14477,bwa,19095,1,37281,157204480,87934
6,1575261203,2019_12_02__01_53_08_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,206,2540,14477,bwa,22695,1,37281,157204480,107891
7,1575261273,2019_12_02__01_53_18_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,273,3378,14477,bwa,28643,1,38073,157204480,148349
3,1575261341,2019_12_02__01_53_29_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,303,3777,14477,bwa,30253,1,37235,157204480,168160
1,1575261409,2019_12_02__01_53_39_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,329,4174,14477,bwa,33287,1,36927,157204480,187788
12,1575261471,2019_12_02__01_53_44_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,357,4580,14477,bwa,35720,1,36955,157204480,207493
5,1575261531,2019_12_02__01_53_46_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,386,4985,14477,bwa,38869,1,36971,157204480,226956
4,1575261592,2019_12_02__01_53_48_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,448,5779,14477,bwa,45334,1,36985,157204480,266304
9,1575261652,2019_12_02__01_53_49_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,481,6179,14477,bwa,48713,1,37532,157204480,286227
11,1575261712,2019_12_02__01_53_51_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,521,6799,14477,bwa,52321,1,37785,189419520,306031
