,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,14,31,26853,bwa,2290,1,36691,150740992,251
27,1575255314,2019_12_02__01_38_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,68,807,26853,bwa,6952,1,38477,157925376,32086
6,1575255378,2019_12_02__01_39_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,118,1310,26853,bwa,12721,1,37403,157925376,58679
28,1575255446,2019_12_02__01_39_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,150,1737,26853,bwa,16468,1,37403,157925376,78834
9,1575255507,2019_12_02__01_39_23_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,216,2583,26853,bwa,23368,1,37412,157925376,119493
20,1575255568,2019_12_02__01_39_33_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,250,3008,26853,bwa,27023,1,37403,157925376,139606
0,1575255628,2019_12_02__01_39_44_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,281,3429,26853,bwa,30583,1,37520,157925376,159640
26,1575255690,2019_12_02__01_39_54_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,344,4280,26853,bwa,37795,1,37397,157925376,198068
24,1575255751,2019_12_02__01_40_03_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,373,4701,26853,bwa,41342,1,37397,157925376,217539
21,1575255820,2019_12_02__01_40_14_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,402,5126,26853,bwa,44978,1,37463,157925376,237546
25,1575255886,2019_12_02__01_40_24_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,456,5983,26853,bwa,52299,1,37397,157925376,277779
23,1575255955,2019_12_02__01_40_34_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,493,6403,26853,bwa,56001,1,37397,157925376,297842
5,1575256015,2019_12_02__01_40_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,523,6832,26853,bwa,59749,1,37397,157925376,317645
13,1575256084,2019_12_02__01_40_54_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,587,7663,26853,bwa,66679,1,37399,157925376,357154
16,1575256145,2019_12_02__01_41_04_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,615,8060,26853,bwa,70010,1,37729,157925376,376761
3,1575256205,2019_12_02__01_41_14_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,646,8474,26853,bwa,73421,1,37399,157925376,396699
12,1575256274,2019_12_02__01_41_24_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,679,8862,26853,bwa,76961,1,37663,157925376,415080
19,1575256339,2019_12_02__01_41_34_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,732,9649,26853,bwa,81653,1,38477,157925376,453663
14,1575256399,2019_12_02__01_41_44_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,773,10103,26853,bwa,87324,1,37465,157925376,475001
18,1575256466,2019_12_02__01_41_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,803,10525,26853,bwa,90988,1,37331,157925376,493885
15,1575256535,2019_12_02__01_42_05_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,832,10932,26853,bwa,94560,1,37399,157925376,513553
7,1575256596,2019_12_02__01_42_07_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,860,11328,26853,bwa,97123,1,37597,157925376,533398
22,1575256657,2019_12_02__01_42_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,915,12153,26853,bwa,103777,1,37531,157925376,570421
11,1575256725,2019_12_02__01_42_11_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,945,12571,26853,bwa,106293,1,37331,157925376,590594
10,1575256786,2019_12_02__01_42_15_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,974,12978,26853,bwa,108809,1,37531,157925376,610725
8,1575256847,2019_12_02__01_42_26_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,1021,13661,26853,bwa,112888,1,38477,157925376,632447
1,1575256916,2019_12_02__01_42_36_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,1103,14650,26853,bwa,119203,1,35365,157925376,690516
17,1575256978,2019_12_02__01_42_46_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,1104,14655,26853,bwa,120375,1,37465,157925376,692023
4,1575257046,2019_12_02__01_42_56_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E11/all.fastq,1165,15504,26853,bwa,126836,1,37397,157925376,732090
