,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1603156494,2020_10_20__01_14_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,103,22015,0,bwa,1525,1,66034,62449,268320768,26860
176,1603156495,2020_10_20__01_14_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,202,22015,0,bwa,1525,1,66051,62449,268320768,26870
165,1603156496,2020_10_20__01_14_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,302,22015,0,bwa,1525,1,66051,62449,268320768,26879
113,1603156497,2020_10_20__01_14_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,402,22015,0,bwa,1526,1,66051,62449,268320768,26888
30,1603156498,2020_10_20__01_14_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,503,22015,0,bwa,1526,1,66063,62514,268582912,26897
25,1603156499,2020_10_20__01_14_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,615,22015,0,bwa,1527,1,66063,62514,268582912,26906
155,1603156500,2020_10_20__01_14_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,710,22015,0,bwa,1527,1,66063,62514,268582912,26915
161,1603156501,2020_10_20__01_15_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,814,22015,0,bwa,1527,1,66063,62514,268582912,26924
207,1603156502,2020_10_20__01_15_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,915,22015,0,bwa,1527,1,66069,62514,268582912,26933
50,1603156503,2020_10_20__01_15_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1018,22015,0,bwa,1528,1,66069,62514,268582912,26942
168,1603156504,2020_10_20__01_15_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1118,22015,0,bwa,1529,1,66081,62514,268582912,26951
27,1603156505,2020_10_20__01_15_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1218,22015,0,bwa,1530,1,66081,62514,268582912,26960
149,1603156506,2020_10_20__01_15_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1318,22015,0,bwa,1530,1,66081,62514,268582912,26969
119,1603156507,2020_10_20__01_15_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1420,22015,0,bwa,1531,1,66081,62514,268582912,26977
148,1603156508,2020_10_20__01_15_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1522,22015,0,bwa,1531,1,66081,62514,268582912,26986
111,1603156509,2020_10_20__01_15_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1620,22015,0,bwa,1532,1,66081,62514,268582912,26994
167,1603156510,2020_10_20__01_15_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E8/all.fastq,15,1733,22015,0,bwa,1533,1,66081,62514,268582912,27003
