,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1603155161,2020_10_20__00_52_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,851,1,1155,1610,19496960,15266
66,1603155162,2020_10_20__00_52_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,852,1,1155,1610,19496960,15275
107,1603155163,2020_10_20__00_52_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,853,1,1155,1610,19496960,15284
6,1603155164,2020_10_20__00_52_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,853,1,1155,1610,19496960,15292
216,1603155165,2020_10_20__00_52_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,853,1,1155,1610,19496960,15301
156,1603155166,2020_10_20__00_52_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,853,1,1155,1610,19496960,15310
171,1603155167,2020_10_20__00_52_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,853,1,1155,1610,19496960,15318
122,1603155168,2020_10_20__00_52_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,854,1,1155,1610,19496960,15327
137,1603155169,2020_10_20__00_52_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,854,1,1155,1610,19496960,15336
31,1603155170,2020_10_20__00_52_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,854,1,1155,1610,19496960,15345
89,1603155171,2020_10_20__00_52_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,854,1,1155,1610,19496960,15354
140,1603155172,2020_10_20__00_52_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,854,1,1155,1610,19496960,15363
126,1603155173,2020_10_20__00_52_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,855,1,1155,1610,19496960,15371
172,1603155174,2020_10_20__00_52_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,855,1,1155,1610,19496960,15380
8,1603155175,2020_10_20__00_52_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,856,1,1155,1610,19496960,15388
225,1603155176,2020_10_20__00_52_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,857,1,1155,1610,19496960,15397
52,1603155177,2020_10_20__00_52_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,858,1,1155,1610,19496960,15405
5,1603155178,2020_10_20__00_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15414
116,1603155179,2020_10_20__00_52_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15423
167,1603155180,2020_10_20__00_52_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15432
19,1603155181,2020_10_20__00_53_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15440
213,1603155182,2020_10_20__00_53_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15449
204,1603155183,2020_10_20__00_53_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15458
125,1603155184,2020_10_20__00_53_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,859,1,1155,1610,19496960,15467
214,1603155185,2020_10_20__00_53_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,860,1,1155,1610,19496960,15475
73,1603155187,2020_10_20__00_53_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G2/all.fastq,0,3,9245,0,bwa,861,1,1155,1610,19496960,15493
