,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1603153431,2020_10_20__00_23_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,17,1,1154,1629,19496960,77
33,1603153436,2020_10_20__00_23_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,26,1,1154,1629,19496960,132
38,1603153441,2020_10_20__00_23_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,34,1,1154,1629,19496960,187
17,1603153446,2020_10_20__00_23_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,41,1,1154,1629,19496960,242
22,1603153451,2020_10_20__00_23_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,50,1,1154,1629,19496960,297
31,1603153456,2020_10_20__00_23_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,59,1,1154,1629,19496960,352
19,1603153461,2020_10_20__00_23_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,65,1,1154,1629,19496960,407
37,1603153466,2020_10_20__00_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,1594,0,bwa,72,1,1154,1629,19496960,462
8,1603153471,2020_10_20__00_23_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,12,23,1594,0,bwa,82,1,38477,34899,155598848,517
24,1603153476,2020_10_20__00_23_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,12,23,1594,0,bwa,90,1,38477,34899,155598848,572
