,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602005068,2020_10_06__17_09_43_delta.json,0,0,0,grep -v '^\@',0,0,13369,grep,1,1,253,11735040,2
1,1602005079,2020_10_06__17_09_52_delta.json,0,0,0,grep -v '^\@',0,0,13369,grep,1,1,253,11735040,2
5,1602005097,2020_10_06__17_09_56_delta.json,0,0,0,grep -v '^\@',0,0,13369,grep,1,1,253,11735040,46
4,1602005110,2020_10_06__17_10_05_delta.json,0,0,0,grep -v '^\@',0,0,13369,grep,1,1,253,11735040,46
2,1602005128,2020_10_06__17_10_14_delta.json,0,0,0,grep -v '^\@',0,0,13369,grep,1,1,253,11735040,46
7,1602005146,2020_10_06__17_10_24_delta.json,0,0,0,grep -v '^\@',11,3,13369,grep,1,1,253,11735040,15824
0,1602005156,2020_10_06__17_10_33_delta.json,0,0,0,grep -v '^\@',11,3,13369,grep,1,1,253,11735040,15824
8,1602005174,2020_10_06__17_10_35_delta.json,0,0,0,grep -v '^\@',11,3,13369,grep,1,1,253,11735040,15824
3,1602005184,2020_10_06__17_10_45_delta.json,0,0,0,grep -v '^\@',20,9,13369,grep,5,1,253,11735040,31464
9,1602005203,2020_10_06__17_10_53_delta.json,0,0,0,grep -v '^\@',20,9,13369,grep,5,1,253,11735040,31464
